species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.99239033,0.0,3.0
Charadrius vociferus_Killdeer,0.81858647,1.0,4.0
Charadrius vociferus_Killdeer,0.93307185,2.0,5.0
Charadrius vociferus_Killdeer,0.69520915,3.0,6.0
Charadrius vociferus_Killdeer,0.7408346,4.0,7.0
Charadrius vociferus_Killdeer,0.63943845,5.0,8.0
Charadrius vociferus_Killdeer,0.775319,6.0,9.0
Charadrius vociferus_Killdeer,0.73694783,7.0,10.0
Charadrius vociferus_Killdeer,0.31726426,8.0,11.0
Charadrius vociferus_Killdeer,0.89579886,9.0,12.0
Charadrius vociferus_Killdeer,0.78886086,10.0,13.0
Charadrius vociferus_Killdeer,0.70447373,11.0,14.0
Charadrius vociferus_Killdeer,0.90129584,12.0,15.0
Charadrius vociferus_Killdeer,0.87751037,13.0,16.0
Charadrius vociferus_Killdeer,0.85248554,14.0,17.0
Gryllus rubens_Southeastern Field Cricket,0.47399554,15.0,18.0
Gryllus rubens_Southeastern Field Cricket,0.24460009,16.0,19.0
Gryllus rubens_Southeastern Field Cricket,0.40709785,17.0,19.27201814058957
