species,score,start_time,end_time
Spiza americana_Dickcissel,0.9355159,0.0,3.0
Prinia socialis_Ashy Prinia,0.12226036,1.0,4.0
Spiza americana_Dickcissel,0.93194205,2.0,5.0
Spiza americana_Dickcissel,0.9673804,3.0,6.0
Passer moabiticus_Dead Sea Sparrow,0.33180743,4.0,7.0
Spiza americana_Dickcissel,0.6962846,6.0,9.0
Phylloscopus ibericus_Iberian Chiffchaff,0.23449562,6.0,9.0
Spiza americana_Dickcissel,0.9217987,7.0,10.0
Spiza americana_Dickcissel,0.76514286,8.0,10.224036281179139
Passer moabiticus_Dead Sea Sparrow,0.11803054,8.0,10.224036281179139
