species,score,start_time,end_time
Catharus fuscescens_Veery,0.6951943,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.38041347,0.0,3.0
Catharus fuscescens_Veery,0.43732977,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.107881874,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.10348871,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.18954703,2.0,5.0
Catharus guttatus_Hermit Thrush,0.17303,2.0,5.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.11604874,2.0,5.0
Catharus fuscescens_Veery,0.89214677,5.0,8.0
Catharus fuscescens_Veery,0.9662712,6.0,9.0
Catharus fuscescens_Veery,0.9414697,7.0,10.0
Catharus fuscescens_Veery,0.47144237,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.23800519,8.0,11.0
Setophaga citrina_Hooded Warbler,0.15320969,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.14762574,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.10367263,9.0,12.0
Setophaga citrina_Hooded Warbler,0.10976349,10.0,13.0
Cardellina canadensis_Canada Warbler,0.104639225,10.0,13.0
Catharus fuscescens_Veery,0.5514888,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.20191605,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.16418855,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.33510715,13.0,16.0
Catharus fuscescens_Veery,0.14079368,13.0,16.0
Catharus guttatus_Hermit Thrush,0.13924436,13.0,16.0
Catharus guttatus_Hermit Thrush,0.27243745,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.11503841,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.25549626,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.10373138,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.349491,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.22110288,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1090811,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7522249,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.40712836,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.39665502,18.0,21.0
Catharus fuscescens_Veery,0.7056416,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.29316294,19.0,22.0
Catharus fuscescens_Veery,0.29957223,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.13055864,20.0,23.0
Catharus fuscescens_Veery,0.9013046,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.84790534,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.78668994,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.42244396,25.0,28.0
Catharus fuscescens_Veery,0.18138283,25.0,28.0
Catharus fuscescens_Veery,0.92176795,26.0,29.0
Catharus fuscescens_Veery,0.814836,27.0,30.0
Catharus fuscescens_Veery,0.7576511,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.5239301,31.0,34.0
Catharus fuscescens_Veery,0.15731381,31.0,34.0
Setophaga citrina_Hooded Warbler,0.12940846,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.121971704,31.0,34.0
