species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.9692811,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9906859,1.0,4.0
Cardellina canadensis_Canada Warbler,0.53377753,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.18067871,2.0,5.0
Archilochus colubris_Ruby-throated Hummingbird,0.11816182,3.0,6.0
Cardellina canadensis_Canada Warbler,0.4147552,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.10686432,5.0,8.0
Cardellina canadensis_Canada Warbler,0.9991041,6.0,9.0
Cardellina canadensis_Canada Warbler,0.9989312,7.0,10.0
Cardellina canadensis_Canada Warbler,0.9249225,8.0,11.0
Cardellina canadensis_Canada Warbler,0.981423,9.0,12.0
Cardellina canadensis_Canada Warbler,0.14327075,10.0,13.0
Molothrus ater_Brown-headed Cowbird,0.13686149,10.0,13.0
Molothrus ater_Brown-headed Cowbird,0.17666686,11.0,14.0
Cardellina canadensis_Canada Warbler,0.17212492,11.0,14.0
Cardellina canadensis_Canada Warbler,0.36181262,12.0,15.0
Cardellina canadensis_Canada Warbler,0.4728555,13.0,16.0
Cardellina canadensis_Canada Warbler,0.50976527,14.0,17.0
Cardellina canadensis_Canada Warbler,0.69221836,15.0,18.0
Cardellina canadensis_Canada Warbler,0.9987287,16.0,19.0
Cardellina canadensis_Canada Warbler,0.99469984,17.0,20.0
Cardellina canadensis_Canada Warbler,0.9745079,18.0,21.0
Cardellina canadensis_Canada Warbler,0.8660276,19.0,22.0
Cardellina canadensis_Canada Warbler,0.48071513,20.0,23.0
Setophaga striata_Blackpoll Warbler,0.11711581,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.101123035,20.0,23.0
Cardellina canadensis_Canada Warbler,0.35494992,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.18449025,21.0,24.0
Cardellina canadensis_Canada Warbler,0.29048634,22.0,25.0
Setophaga discolor_Prairie Warbler,0.1054374,22.0,25.0
Cardellina canadensis_Canada Warbler,0.9153499,23.0,26.0
Cardellina canadensis_Canada Warbler,0.9992588,24.0,27.0
Cardellina canadensis_Canada Warbler,0.99912316,25.0,28.0
Cardellina canadensis_Canada Warbler,0.9558711,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.12897086,26.0,29.0
Cardellina canadensis_Canada Warbler,0.97684824,27.0,30.0
Cardellina canadensis_Canada Warbler,0.8461935,28.0,31.0
Setophaga discolor_Prairie Warbler,0.21073952,28.0,31.0
Cardellina canadensis_Canada Warbler,0.92015505,29.0,32.0
Setophaga discolor_Prairie Warbler,0.12850207,29.0,32.0
Cardellina canadensis_Canada Warbler,0.4582952,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.124946706,30.0,33.0
Setophaga palmarum_Palm Warbler,0.11049097,30.0,33.0
Cardellina canadensis_Canada Warbler,0.40315282,31.0,34.0
Setophaga palmarum_Palm Warbler,0.33592227,31.0,34.0
Cardellina canadensis_Canada Warbler,0.9986766,32.0,35.0
Cardellina canadensis_Canada Warbler,0.99959177,33.0,36.0
Cardellina canadensis_Canada Warbler,0.9991979,34.0,37.0
Cardellina canadensis_Canada Warbler,0.76494247,35.0,38.0
Setophaga ruticilla_American Redstart,0.12761527,35.0,38.0
Cardellina canadensis_Canada Warbler,0.41397512,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.16411154,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.13014516,36.0,39.0
Cardellina canadensis_Canada Warbler,0.99014825,37.0,40.0
Cardellina rubrifrons_Red-faced Warbler,0.3935833,37.0,40.0
Cardellina canadensis_Canada Warbler,0.991355,38.0,40.96802721088435
Cardellina rubrifrons_Red-faced Warbler,0.2513408,38.0,40.96802721088435
