species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.16917899,1.0,4.0
Sialia sialis_Eastern Bluebird,0.13318738,2.0,5.0
Sialia sialis_Eastern Bluebird,0.19157384,3.0,6.0
Piranga rubra_Summer Tanager,0.12391567,3.0,6.0
Sialia sialis_Eastern Bluebird,0.13562927,5.0,8.0
Sialia sialis_Eastern Bluebird,0.18947956,10.0,13.0
Sialia sialis_Eastern Bluebird,0.17682947,11.0,14.0
Sialia sialis_Eastern Bluebird,0.41880965,12.0,15.0
Sialia sialis_Eastern Bluebird,0.51232624,13.0,16.0
Sialia sialis_Eastern Bluebird,0.4188363,14.0,17.0
Icterus galbula_Baltimore Oriole,0.2898727,16.0,19.0
Sialia sialis_Eastern Bluebird,0.11282147,16.0,19.0
Icterus galbula_Baltimore Oriole,0.27978173,17.0,20.0
Icterus galbula_Baltimore Oriole,0.23045358,18.0,21.0
Sialia sialis_Eastern Bluebird,0.80197227,19.0,22.0
Sialia sialis_Eastern Bluebird,0.36171037,20.0,23.0
Sialia sialis_Eastern Bluebird,0.23111206,21.0,24.0
Spinus tristis_American Goldfinch,0.13933943,36.0,39.0
Spinus tristis_American Goldfinch,0.17040914,41.0,44.0
Spinus tristis_American Goldfinch,0.28251147,46.0,49.0
Spinus tristis_American Goldfinch,0.12893598,47.0,50.0
Spinus tristis_American Goldfinch,0.33479908,48.0,51.0
Piranga rubra_Summer Tanager,0.10158161,58.0,61.0
Passerina caerulea_Blue Grosbeak,0.12563595,59.0,62.0
Passerina caerulea_Blue Grosbeak,0.18210414,60.0,63.0
Catharus minimus_Gray-cheeked Thrush,0.10044416,63.0,66.0
Spinus tristis_American Goldfinch,0.12113753,76.0,79.0
Spinus tristis_American Goldfinch,0.15383533,77.0,80.0
Colinus virginianus_Northern Bobwhite,0.1046844,80.0,83.0
Spinus tristis_American Goldfinch,0.1317439,81.0,84.0
Colinus virginianus_Northern Bobwhite,0.10035702,81.0,84.0
Aix sponsa_Wood Duck,0.22659323,85.0,88.0
Accipiter cooperii_Cooper's Hawk,0.12005657,85.0,88.0
Contopus virens_Eastern Wood-Pewee,0.11552282,86.0,89.0
Spinus tristis_American Goldfinch,0.17784378,88.0,91.0
Spinus tristis_American Goldfinch,0.11670017,89.0,92.0
