species,score,start_time,end_time
Catharus fuscescens_Veery,0.84241366,3.0,6.0
Catharus fuscescens_Veery,0.91490924,4.0,7.0
Catharus fuscescens_Veery,0.8810844,5.0,8.0
Catharus fuscescens_Veery,0.9922984,6.0,9.0
Catharus fuscescens_Veery,0.92922,7.0,10.0
Catharus fuscescens_Veery,0.6730832,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5003234,9.0,12.0
Catharus fuscescens_Veery,0.2787757,9.0,12.0
Catharus fuscescens_Veery,0.75423986,10.0,13.0
Catharus fuscescens_Veery,0.8179322,11.0,13.872018140589569
