species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.94279915,0.0,3.0
Melospiza melodia_Song Sparrow,0.9396641,1.0,4.0
Melospiza melodia_Song Sparrow,0.6409448,2.0,5.0
Melospiza melodia_Song Sparrow,0.5695472,3.0,6.0
Melospiza melodia_Song Sparrow,0.31423792,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.104098625,4.0,7.0
Dryobates nuttallii_Nuttall's Woodpecker,0.11325158,6.0,9.0
Melospiza melodia_Song Sparrow,0.24887305,8.0,11.0
Melospiza melodia_Song Sparrow,0.47829777,9.0,12.0
Calamospiza melanocorys_Lark Bunting,0.115722895,9.0,12.0
Melospiza melodia_Song Sparrow,0.6340945,10.0,13.0
Melospiza melodia_Song Sparrow,0.6807686,11.0,14.0
Melospiza melodia_Song Sparrow,0.60393476,12.0,15.0
Melospiza melodia_Song Sparrow,0.39649686,13.0,16.0
Melospiza melodia_Song Sparrow,0.54774284,19.0,22.0
Melospiza melodia_Song Sparrow,0.8790721,20.0,23.0
Melospiza melodia_Song Sparrow,0.95432335,21.0,24.0
Melospiza melodia_Song Sparrow,0.7262837,22.0,25.0
Melospiza melodia_Song Sparrow,0.41421944,23.0,26.0
Elanus leucurus_White-tailed Kite,0.12054995,29.0,32.0
Podilymbus podiceps_Pied-billed Grebe,0.19322373,31.0,34.0
Podilymbus podiceps_Pied-billed Grebe,0.17136064,32.0,35.0
Peucaea cassinii_Cassin's Sparrow,0.2530066,33.0,36.0
Melospiza melodia_Song Sparrow,0.13617353,33.0,36.0
Melospiza melodia_Song Sparrow,0.93003225,34.0,37.0
Melospiza melodia_Song Sparrow,0.732358,35.0,38.0
Melospiza melodia_Song Sparrow,0.81611145,36.0,39.0
Melospiza melodia_Song Sparrow,0.6089639,37.0,40.0
Thryomanes bewickii_Bewick's Wren,0.12613492,37.0,40.0
Melospiza melodia_Song Sparrow,0.20133527,38.0,41.0
Melospiza melodia_Song Sparrow,0.46790034,42.0,45.0
Amphispiza bilineata_Black-throated Sparrow,0.24214427,42.0,45.0
Melospiza melodia_Song Sparrow,0.92257637,43.0,46.0
Melospiza melodia_Song Sparrow,0.80646604,44.0,47.0
Melospiza melodia_Song Sparrow,0.66772854,45.0,48.0
Elanus leucurus_White-tailed Kite,0.14043489,47.0,50.0
Elanus leucurus_White-tailed Kite,0.14624004,48.0,51.0
Melospiza melodia_Song Sparrow,0.49280024,51.0,54.0
Melospiza melodia_Song Sparrow,0.9564488,52.0,55.0
Melospiza melodia_Song Sparrow,0.96719587,53.0,56.0
Melospiza melodia_Song Sparrow,0.9414133,54.0,57.0
Melospiza melodia_Song Sparrow,0.8525288,55.0,58.0
Pooecetes gramineus_Vesper Sparrow,0.1493137,55.0,58.0
Dryobates nuttallii_Nuttall's Woodpecker,0.2770901,58.0,61.0
Elanus leucurus_White-tailed Kite,0.11561718,58.0,61.0
Dryobates nuttallii_Nuttall's Woodpecker,0.3549543,59.0,62.0
Amphispiza bilineata_Black-throated Sparrow,0.5126252,60.0,63.0
Melospiza melodia_Song Sparrow,0.7043632,61.0,64.0
Melospiza melodia_Song Sparrow,0.91926336,62.0,65.0
Melospiza melodia_Song Sparrow,0.9066208,63.0,66.0
Melospiza melodia_Song Sparrow,0.7349927,64.0,67.0
Thryomanes bewickii_Bewick's Wren,0.11993503,64.0,67.0
Pooecetes gramineus_Vesper Sparrow,0.10485196,64.0,67.0
Gallinula galeata_Common Gallinule,0.14642128,66.0,69.0
Megaceryle alcyon_Belted Kingfisher,0.14610973,70.0,73.0
Megaceryle alcyon_Belted Kingfisher,0.19068883,71.0,74.0
Dryobates nuttallii_Nuttall's Woodpecker,0.11015358,71.0,74.0
Amphispiza bilineata_Black-throated Sparrow,0.14828227,72.0,75.0
Melospiza melodia_Song Sparrow,0.9243967,73.0,76.0
Melospiza melodia_Song Sparrow,0.79289395,74.0,77.0
Melospiza melodia_Song Sparrow,0.80386,75.0,78.0
Melospiza melodia_Song Sparrow,0.56230956,76.0,79.0
Melospiza melodia_Song Sparrow,0.17656706,77.0,79.99201814058956
