species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.6721952,3.0,6.0
Setophaga citrina_Hooded Warbler,0.9801467,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9959193,5.0,8.0
Setophaga citrina_Hooded Warbler,0.986311,6.0,9.0
Setophaga citrina_Hooded Warbler,0.8038673,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.13964422,10.0,13.0
Setophaga citrina_Hooded Warbler,0.98717207,11.0,14.0
Setophaga citrina_Hooded Warbler,0.99560636,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9864535,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.12544368,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.59984475,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9839535,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9942333,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9980519,20.0,23.0
Setophaga citrina_Hooded Warbler,0.80568355,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.6798658,21.0,24.0
Setophaga ruticilla_American Redstart,0.12165639,22.0,25.0
Setophaga ruticilla_American Redstart,0.14668941,25.0,28.0
Setophaga citrina_Hooded Warbler,0.90139645,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9929178,27.0,30.0
Setophaga citrina_Hooded Warbler,0.99067163,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9806333,29.0,32.0
Setophaga ruticilla_American Redstart,0.28643027,30.0,33.0
Setophaga ruticilla_American Redstart,0.31526777,31.0,34.0
Setophaga ruticilla_American Redstart,0.14973277,32.0,35.0
Setophaga citrina_Hooded Warbler,0.43112573,33.0,36.0
Setophaga citrina_Hooded Warbler,0.98449683,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9939615,35.0,38.0
Setophaga citrina_Hooded Warbler,0.99715996,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.11687271,36.0,39.0
Setophaga ruticilla_American Redstart,0.14915583,41.0,44.0
Setophaga ruticilla_American Redstart,0.13981283,42.0,45.0
Setophaga citrina_Hooded Warbler,0.12599571,43.0,46.0
Setophaga citrina_Hooded Warbler,0.9666663,44.0,47.0
Setophaga citrina_Hooded Warbler,0.99308044,45.0,48.0
Setophaga citrina_Hooded Warbler,0.99102247,46.0,49.0
Setophaga citrina_Hooded Warbler,0.31266853,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.20573997,47.0,50.0
Setophaga ruticilla_American Redstart,0.11574232,49.0,52.0
Setophaga ruticilla_American Redstart,0.12796961,50.0,53.0
Setophaga citrina_Hooded Warbler,0.9826048,54.0,57.0
Setophaga citrina_Hooded Warbler,0.99090064,55.0,58.0
Setophaga citrina_Hooded Warbler,0.9896187,56.0,59.0
Pachycephala pectoralis_Golden Whistler,0.41200864,57.0,60.0
Bradypterus cinnamomeus_Cinnamon Bracken-Warbler,0.16583046,57.0,60.0
Atrichornis rufescens_Rufous Scrub-bird,0.10727318,57.0,60.0
Empidonax occidentalis_Cordilleran Flycatcher,0.17733356,59.0,61.94403628117914
Empidonax difficilis_Pacific-slope Flycatcher,0.10759547,59.0,61.94403628117914
