species,score,start_time,end_time
Setophaga castanea_Bay-breasted Warbler,0.2251774,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.14480911,2.0,5.0
Setophaga ruticilla_American Redstart,0.10081519,2.0,5.0
Setophaga ruticilla_American Redstart,0.9108642,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.31585556,3.0,6.0
Setophaga castanea_Bay-breasted Warbler,0.16237754,3.0,6.0
Setophaga ruticilla_American Redstart,0.98252213,4.0,7.0
Setophaga castanea_Bay-breasted Warbler,0.11431715,4.0,7.0
Setophaga ruticilla_American Redstart,0.9876286,5.0,8.0
Setophaga castanea_Bay-breasted Warbler,0.11622989,5.0,8.0
Setophaga ruticilla_American Redstart,0.21148285,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10225812,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24413891,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.14842224,7.0,10.0
