species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.975172,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.6169865,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.5202474,2.0,5.0
Turdus migratorius_American Robin,0.3723938,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.134144,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.84915805,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9764935,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9939329,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.42461383,8.0,11.0
Vireo griseus_White-eyed Vireo,0.181444,9.0,12.0
Spinus tristis_American Goldfinch,0.7527449,10.0,13.0
Spinus tristis_American Goldfinch,0.28314418,11.0,14.0
Chloris chloris_European Greenfinch,0.12804112,12.0,15.0
Chloris chloris_European Greenfinch,0.13509372,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.44135758,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.6459722,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.22804587,23.0,25.15201814058957
