species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.882983,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.8013198,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7991143,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.24818796,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.117174335,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.57313913,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.84277546,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.838438,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.24855323,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.957737,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9778505,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.23020168,13.0,16.0
Troglodytes aedon_House Wren,0.15274425,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.15570697,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1511188,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.14435275,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12330383,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.32130933,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9514263,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.88303655,18.0,21.0
Cardellina canadensis_Canada Warbler,0.14423579,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.7545391,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.96113616,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.88084245,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.119251765,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.1869032,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.87186754,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.90678763,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.8175967,29.0,32.0
Troglodytes aedon_House Wren,0.33454964,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.17906402,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.100952886,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.9528735,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.93307424,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.9449728,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.43545488,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.8973263,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.9253831,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.47330436,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.28769475,42.0,45.0
Icterus cayanensis_Epaulet Oriole,0.12886286,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.7748926,43.0,46.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.10892914,44.0,47.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.100559,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.95334584,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.83634675,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.65297717,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.4022288,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.43227556,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.57205945,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.9445736,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.9752331,55.0,58.0
Troglodytes aedon_House Wren,0.15194725,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.14542052,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.20704167,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.10091171,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.12843037,58.0,61.0
Setophaga citrina_Hooded Warbler,0.10221808,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.14484772,59.0,62.0
Seiurus aurocapilla_Ovenbird,0.6952076,60.0,63.0
Seiurus aurocapilla_Ovenbird,0.40220255,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11477023,61.0,64.0
Seiurus aurocapilla_Ovenbird,0.30602044,62.0,65.0
Seiurus aurocapilla_Ovenbird,0.24075647,63.0,66.0
Geothlypis philadelphia_Mourning Warbler,0.121751584,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.11176101,63.0,66.0
Seiurus aurocapilla_Ovenbird,0.30281696,64.0,67.0
Seiurus aurocapilla_Ovenbird,0.4294775,67.0,70.0
Seiurus aurocapilla_Ovenbird,0.21145172,68.0,71.0
Seiurus aurocapilla_Ovenbird,0.3034193,69.0,72.0
