species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.22876675,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.119143054,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.54868186,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.6476378,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.25083357,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.4870096,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.649927,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.9919966,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.99777645,6.0,9.0
Mimus gilvus_Tropical Mockingbird,0.11211956,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.9961158,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.27473828,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.99347633,8.0,11.0
Mimus gilvus_Tropical Mockingbird,0.49019873,8.0,11.0
Turdus philomelos_Song Thrush,0.2181183,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.99549544,9.0,12.0
Mimus gilvus_Tropical Mockingbird,0.18037935,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.9820888,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.9951742,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.9958994,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.16627477,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.99646795,13.0,16.0
Mimus gilvus_Tropical Mockingbird,0.40965572,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.89364356,14.0,17.0
Mimus gilvus_Tropical Mockingbird,0.11587144,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.30852422,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.1515941,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.43280137,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.8426102,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.9348332,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.9332198,20.0,23.0
Mimus gilvus_Tropical Mockingbird,0.2640013,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.699572,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.3670607,22.0,25.0
Timalia pileata_Chestnut-capped Babbler,0.15597324,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.10642775,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.28934216,23.0,26.0
Chrysococcyx basalis_Horsfield's Bronze-Cuckoo,0.16001019,23.0,26.0
Laterallus melanophaius_Rufous-sided Crake,0.11747937,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.59393346,24.0,27.0
Chrysococcyx basalis_Horsfield's Bronze-Cuckoo,0.24502534,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.17951626,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.89934033,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.4357866,26.0,29.0
