species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.98595375,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.6075878,1.0,4.0
Vireo chivi_Chivi Vireo,0.49951375,1.0,4.0
Vireo altiloquus_Black-whiskered Vireo,0.31963068,1.0,4.0
Vireo chivi_Chivi Vireo,0.72482777,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.6496271,2.0,5.0
Vireo flavoviridis_Yellow-green Vireo,0.30485246,2.0,5.0
Vireo chivi_Chivi Vireo,0.9823918,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.2788724,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.13457906,4.0,6.072018140589569
