species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.9492481,0.0,3.0
Basileuterus culicivorus_Golden-crowned Warbler,0.60178006,0.0,3.0
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.4948127,0.0,3.0
Basileuterus culicivorus_Golden-crowned Warbler,0.20499535,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.10965777,1.0,4.0
Basileuterus culicivorus_Golden-crowned Warbler,0.24835296,2.0,5.0
Basileuterus culicivorus_Golden-crowned Warbler,0.19718929,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.12360758,3.0,6.0
Basileuterus culicivorus_Golden-crowned Warbler,0.37344393,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.33131593,4.0,7.0
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.15474401,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.54677856,5.0,8.0
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.18453737,5.0,8.0
Basileuterus culicivorus_Golden-crowned Warbler,0.14490509,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.55953074,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.4430239,7.0,10.0
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.23046777,7.0,10.0
Basileuterus culicivorus_Golden-crowned Warbler,0.1608306,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.546998,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.73354995,9.0,12.0
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.23643222,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.6442752,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.5154601,11.0,14.0
Basileuterus culicivorus_Golden-crowned Warbler,0.10812973,11.0,14.0
Basileuterus culicivorus_Golden-crowned Warbler,0.5335265,12.0,15.0
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.3001018,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.23845868,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.32520965,13.0,16.0
Basileuterus culicivorus_Golden-crowned Warbler,0.23568219,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.81447613,14.0,17.0
Basileuterus culicivorus_Golden-crowned Warbler,0.56008905,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.42143416,15.0,18.0
Basileuterus culicivorus_Golden-crowned Warbler,0.24981165,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.31017298,16.0,19.0
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.1704625,16.0,19.0
Basileuterus culicivorus_Golden-crowned Warbler,0.14407772,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.71462643,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.33820683,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.21659553,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.68274176,20.0,23.0
Basileuterus culicivorus_Golden-crowned Warbler,0.31456855,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.35414714,21.0,24.0
Basileuterus culicivorus_Golden-crowned Warbler,0.2187266,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.79935867,22.0,24.07201814058957
Basileuterus culicivorus_Golden-crowned Warbler,0.28238904,22.0,24.07201814058957
Anabacerthia variegaticeps_Scaly-throated Foliage-gleaner,0.15781723,22.0,24.07201814058957
