species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9974443,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9985436,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9964612,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.99492526,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9952618,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.98816663,5.0,8.0
Melospiza melodia_Song Sparrow,0.3776464,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.91094565,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9457483,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.978646,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.97797275,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9624585,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.98175687,16.0,18.31201814058957
