species,score,start_time,end_time
Arachnothera flavigaster_Spectacled Spiderhunter,0.10994443,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.22280692,5.0,8.0
Meleagris gallopavo_Wild Turkey,0.29372302,6.0,9.0
Meleagris gallopavo_Wild Turkey,0.3607132,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.12777588,8.0,11.0
Gallinago undulata_Giant Snipe,0.20913275,12.0,15.0
Meleagris gallopavo_Wild Turkey,0.18278322,14.0,17.0
Zenaida macroura_Mourning Dove,0.32974336,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.13108708,20.0,23.0
Spinus tristis_American Goldfinch,0.10821134,20.0,23.0
Zenaida macroura_Mourning Dove,0.6958195,21.0,24.0
Spinus tristis_American Goldfinch,0.2153171,21.0,24.0
Zenaida macroura_Mourning Dove,0.63220125,22.0,25.0
Spinus tristis_American Goldfinch,0.13322568,22.0,25.0
Spinus tristis_American Goldfinch,0.31321988,23.0,26.0
Zenaida macroura_Mourning Dove,0.2672997,23.0,26.0
Spinus tristis_American Goldfinch,0.14357254,24.0,27.0
Zenaida macroura_Mourning Dove,0.13548793,24.0,27.0
Spinus tristis_American Goldfinch,0.17759179,25.0,28.0
Megascops kennicottii_Western Screech-Owl,0.2593647,44.0,47.0
Acanthis flammea_Common Redpoll,0.102306046,46.0,49.0
