species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.8454436,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.4526986,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.11169905,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.39753178,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.53131926,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.5116736,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.13147916,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.24173553,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.14163794,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.5028223,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.20207365,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.47496858,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.21475226,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.51463896,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.19123127,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.6005753,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.22220509,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.3632505,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.14288396,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.4941682,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.71670485,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.14327055,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.7063727,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.22731255,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.78226537,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.13885652,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.120820254,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.63844955,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.5684047,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1503325,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.74880534,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.34476516,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.6264295,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.18445368,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.55293727,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.44690362,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.36175337,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.24414678,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.4979115,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.36203113,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.48136392,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.1460887,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.64854425,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.23487201,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.816769,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.15304399,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.6526144,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.2799473,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.5940204,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.87984985,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.7649786,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.25055903,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.74600285,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.41114244,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.67544276,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.42382163,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.6338933,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.33769205,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.5870076,32.0,34.58403628117914
Geothlypis formosa_Kentucky Warbler,0.2658044,32.0,34.58403628117914
