species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9998227,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990369,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99935085,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973565,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999229,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99981457,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997296,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996661,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99967766,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996123,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99968004,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99960643,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991611,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995616,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999405,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99856025,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98672456,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99624145,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998159,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989586,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9974044,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99634737,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.40877575,23.0,26.0
Antrostomus arizonae_Mexican Whip-poor-will,0.18816629,23.0,26.0
Trochalopteron peninsulae_Malayan Laughingthrush,0.10412598,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.1604782,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.16543464,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.16380967,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9418425,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97995126,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9605907,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.82091695,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9013314,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.88291186,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.63715297,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.119933754,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.85256135,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9332695,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9877501,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.4762886,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.72088695,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9244029,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.90458566,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94505495,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.36660826,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5191475,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9693932,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98371774,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9860578,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9052651,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9919152,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.87508523,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7284709,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.58446616,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7844484,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.992438,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9651328,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9921631,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.973736,68.0,70.99201814058956
