species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.85004854,0.0,3.0
Urosphena squameiceps_Asian Stubtail,0.37088794,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.7769425,1.0,4.0
Urosphena squameiceps_Asian Stubtail,0.22538157,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.86804175,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.797929,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.42289144,4.0,7.0
Urosphena squameiceps_Asian Stubtail,0.14871274,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.36694905,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.28728744,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.2935936,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.54218763,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.5718898,9.0,11.712018140589569
