species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.9803043,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.89527273,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.83526146,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.10072091,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.75230193,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.19293524,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.98375505,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.1207617,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.9317924,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.45979896,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.10433832,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.15095094,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.1078531,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.14748535,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.19019307,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.16202357,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.8822341,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.117392644,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.86331666,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.5074186,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.16084757,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10258245,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1256669,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.124145545,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.10632605,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.34389558,24.0,27.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11709017,24.0,27.0
Thryophilus rufalbus_Rufous-and-white Wren,0.38147113,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.12528647,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.14154878,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.8674408,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.9436017,28.0,31.0
Buteo jamaicensis_Red-tailed Hawk,0.9647878,29.0,32.0
Buteo jamaicensis_Red-tailed Hawk,0.5701656,30.0,33.0
Buteo jamaicensis_Red-tailed Hawk,0.96272564,33.0,36.0
Buteo jamaicensis_Red-tailed Hawk,0.96777123,34.0,37.0
Buteo jamaicensis_Red-tailed Hawk,0.94776076,35.0,38.0
Buteo jamaicensis_Red-tailed Hawk,0.4406062,36.0,39.0
Buteo jamaicensis_Red-tailed Hawk,0.24457738,37.0,40.0
Buteo jamaicensis_Red-tailed Hawk,0.9772828,38.0,41.0
Buteo jamaicensis_Red-tailed Hawk,0.9058429,39.0,42.0
Buteo jamaicensis_Red-tailed Hawk,0.9080593,40.0,42.19201814058957
