species,score,start_time,end_time
Certhia americana_Brown Creeper,0.87557614,0.0,3.0
Certhia americana_Brown Creeper,0.4030627,1.0,4.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.29211557,1.0,4.0
Diglossa indigotica_Indigo Flowerpiercer,0.27871487,2.0,5.0
Certhia americana_Brown Creeper,0.21855733,2.0,5.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.16234188,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.15629889,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.12767331,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.33821198,3.0,6.0
Certhia americana_Brown Creeper,0.2934837,3.0,6.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.14938214,3.0,6.0
Certhia americana_Brown Creeper,0.38504463,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.13554685,4.0,7.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.10594527,4.0,7.0
Certhia americana_Brown Creeper,0.5201839,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.13332246,5.0,8.0
Certhia americana_Brown Creeper,0.23600781,6.0,9.0
Certhia americana_Brown Creeper,0.16320832,7.0,10.0
Certhia americana_Brown Creeper,0.81224847,8.0,10.008027210884354
Regulus satrapa_Golden-crowned Kinglet,0.122515835,8.0,10.008027210884354
