species,score,start_time,end_time
Strix varia_Barred Owl,0.97061,0.0,3.0
Strix varia_Barred Owl,0.44462183,1.0,4.0
Reinwardtoena reinwardti_Great Cuckoo-Dove,0.26343384,1.0,4.0
Strix varia_Barred Owl,0.8016663,2.0,5.0
Strix woodfordii_African Wood-Owl,0.3347251,2.0,5.0
Strix varia_Barred Owl,0.124062486,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.119497776,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.11616578,8.0,11.0
Vireo gilvus_Warbling Vireo,0.20948808,9.0,12.0
Bonasa umbellus_Ruffed Grouse,0.110650115,20.0,23.0
Strix varia_Barred Owl,0.8597514,25.0,28.0
Strix varia_Barred Owl,0.95218426,26.0,29.0
Strix varia_Barred Owl,0.98807496,27.0,30.0
Strix varia_Barred Owl,0.46091536,28.0,31.0
Strix varia_Barred Owl,0.3389892,29.0,32.0
Strix varia_Barred Owl,0.4327233,30.0,33.0
Cracticus quoyi_Black Butcherbird,0.24171259,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.12627476,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.27440462,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.12700035,53.0,56.0
Strix varia_Barred Owl,0.124031715,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.10516637,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.18260764,56.0,59.0
Strix varia_Barred Owl,0.27107584,58.0,61.0
Strix varia_Barred Owl,0.9924091,59.0,62.0
Strix varia_Barred Owl,0.99429977,60.0,63.0
Strix varia_Barred Owl,0.9996468,61.0,64.0
Strix varia_Barred Owl,0.9984243,62.0,65.0
Strix varia_Barred Owl,0.99741083,63.0,66.0
Vireo gilvus_Warbling Vireo,0.15425788,66.0,69.0
Protonotaria citrea_Prothonotary Warbler,0.3533382,69.0,72.0
Strix varia_Barred Owl,0.4522542,70.0,73.0
Protonotaria citrea_Prothonotary Warbler,0.34545946,70.0,73.0
Protonotaria citrea_Prothonotary Warbler,0.3451623,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.15695018,71.0,74.0
Protonotaria citrea_Prothonotary Warbler,0.7416005,72.0,75.0
Protonotaria citrea_Prothonotary Warbler,0.54871994,73.0,76.0
Protonotaria citrea_Prothonotary Warbler,0.45837274,74.0,77.0
Protonotaria citrea_Prothonotary Warbler,0.3906997,75.0,78.0
Protonotaria citrea_Prothonotary Warbler,0.15419163,76.0,79.0
Protonotaria citrea_Prothonotary Warbler,0.25619596,77.0,80.0
Setophaga cerulea_Cerulean Warbler,0.1606195,78.0,81.0
Empidonax virescens_Acadian Flycatcher,0.11753763,78.0,81.0
Protonotaria citrea_Prothonotary Warbler,0.1480595,79.0,82.0
Helmitheros vermivorum_Worm-eating Warbler,0.11126705,79.0,82.0
Protonotaria citrea_Prothonotary Warbler,0.14389989,80.0,83.0
Protonotaria citrea_Prothonotary Warbler,0.4378291,81.0,84.0
Mniotilta varia_Black-and-white Warbler,0.15622544,82.0,85.0
Protonotaria citrea_Prothonotary Warbler,0.39946452,83.0,86.0
Protonotaria citrea_Prothonotary Warbler,0.2255988,85.0,88.0
Strix varia_Barred Owl,0.18920225,86.0,89.0
Protonotaria citrea_Prothonotary Warbler,0.30094296,87.0,90.0
Strix varia_Barred Owl,0.30039975,87.0,90.0
Strix varia_Barred Owl,0.73741066,88.0,91.0
