species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.65393144,0.0,3.0
Troglodytes aedon_House Wren,0.7559422,2.0,5.0
Troglodytes aedon_House Wren,0.95214295,3.0,6.0
Troglodytes aedon_House Wren,0.9021809,4.0,7.0
Troglodytes aedon_House Wren,0.87536436,5.0,8.0
Corvus brachyrhynchos_American Crow,0.25241706,6.0,9.0
Corvus brachyrhynchos_American Crow,0.4745754,7.0,10.0
Curruca melanocephala_Sardinian Warbler,0.3017687,8.0,11.0
Troglodytes aedon_House Wren,0.65054446,9.0,12.0
Troglodytes aedon_House Wren,0.8146428,10.0,13.0
Troglodytes aedon_House Wren,0.6622288,11.0,13.392018140589569
