species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.99621564,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.97922415,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9847919,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.96010673,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.8973238,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.8950078,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.87969536,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9889847,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.99092674,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9736366,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.94771713,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9715855,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9514407,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.93824106,13.0,15.816009070294784
