species,score,start_time,end_time
Troglodytes aedon_House Wren,0.99275416,0.0,3.0
Troglodytes aedon_House Wren,0.9700431,1.0,4.0
Troglodytes aedon_House Wren,0.9479225,2.0,5.0
Troglodytes aedon_House Wren,0.5222628,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.10773302,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.20095631,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.15912373,6.0,9.0
Troglodytes aedon_House Wren,0.19956385,7.0,10.0
Troglodytes aedon_House Wren,0.7747515,8.0,11.0
Troglodytes aedon_House Wren,0.98592883,9.0,12.0
Troglodytes aedon_House Wren,0.9043826,10.0,13.0
Troglodytes aedon_House Wren,0.3086375,11.0,13.08
Sporophila lineola_Lined Seedeater,0.13804217,11.0,13.08
