species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.6978685,0.0,3.0
Piranga ludoviciana_Western Tanager,0.15333666,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.8444215,1.0,4.0
Turdus falcklandii_Austral Thrush,0.15081212,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.94677293,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9846501,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9632458,4.0,7.0
Catharus fuscescens_Veery,0.13302088,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.20276304,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13567775,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.13555095,7.0,10.0
Piranga flava_Hepatic Tanager,0.13428931,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.5756918,8.0,11.0
Piranga flava_Hepatic Tanager,0.12170591,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.74624175,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.5495522,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.80832845,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.4136389,12.0,15.0
Turdus falcklandii_Austral Thrush,0.16637008,13.0,16.0
Piranga flava_Hepatic Tanager,0.14001648,13.0,16.0
Piranga flava_Hepatic Tanager,0.33569565,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.21360156,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.86881816,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.7123904,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9166672,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.5044197,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.6954094,19.0,22.0
Piranga flava_Hepatic Tanager,0.16359003,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.53468966,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.71013033,21.0,24.0
Piranga flava_Hepatic Tanager,0.1272395,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.8651831,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.7975979,23.0,25.128027210884355
Piranga flava_Hepatic Tanager,0.25187013,23.0,25.128027210884355
