species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.7294358,0.0,3.0
Spinus tristis_American Goldfinch,0.3617384,1.0,4.0
Spinus tristis_American Goldfinch,0.86215705,2.0,5.0
Spinus tristis_American Goldfinch,0.92941344,3.0,6.0
Spinus tristis_American Goldfinch,0.78722614,4.0,7.0
Spinus tristis_American Goldfinch,0.75040805,5.0,8.0
Spinus tristis_American Goldfinch,0.31834722,6.0,9.0
Spinus tristis_American Goldfinch,0.12928331,7.0,10.0
Spinus tristis_American Goldfinch,0.8024633,8.0,11.0
Spinus tristis_American Goldfinch,0.8450982,9.0,12.0
Spinus tristis_American Goldfinch,0.6554071,10.0,12.048027210884353
