species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.3690335,2.0,5.0
Cistothorus platensis_Grass Wren,0.1363724,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.63682145,3.0,6.0
Cistothorus platensis_Grass Wren,0.3200045,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.45231375,4.0,7.0
Cistothorus platensis_Grass Wren,0.30587593,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.6160666,5.0,8.0
Cistothorus platensis_Grass Wren,0.41108447,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.10412455,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.54882956,8.0,11.0
Cistothorus platensis_Grass Wren,0.39405686,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.40229884,9.0,12.0
Cistothorus platensis_Grass Wren,0.31728098,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.13964784,10.0,13.0
Cistothorus platensis_Grass Wren,0.105484866,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.3133122,12.0,15.0
Cistothorus platensis_Grass Wren,0.18291977,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.47858167,13.0,16.0
Cistothorus platensis_Grass Wren,0.33806348,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.34277555,14.0,17.0
Cistothorus platensis_Grass Wren,0.2964763,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.16807193,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.6046805,18.0,21.0
Cistothorus platensis_Grass Wren,0.4719272,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.55180156,19.0,22.0
Cistothorus platensis_Grass Wren,0.40526015,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.1308523,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.38580942,23.0,26.0
Cistothorus platensis_Grass Wren,0.26342094,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.7519103,24.0,27.0
Cistothorus platensis_Grass Wren,0.6308568,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.3830689,25.0,28.0
Cistothorus platensis_Grass Wren,0.27049112,25.0,28.0
Cistothorus palustris_Marsh Wren,0.13858649,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.6080532,28.0,31.0
Cistothorus platensis_Grass Wren,0.53746253,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.45410076,29.0,32.0
Cistothorus platensis_Grass Wren,0.32040095,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.46087,30.0,33.0
Cistothorus platensis_Grass Wren,0.31437793,30.0,33.0
Peucaea aestivalis_Bachman's Sparrow,0.23666121,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.55753183,33.0,36.0
Cistothorus platensis_Grass Wren,0.35478944,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.33240506,34.0,37.0
Cistothorus platensis_Grass Wren,0.22834405,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.42995626,35.0,38.0
Cistothorus platensis_Grass Wren,0.30459774,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.14130002,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.4722589,39.0,42.0
Cistothorus platensis_Grass Wren,0.3551394,39.0,42.0
