species,score,start_time,end_time
Picoides arcticus_Black-backed Woodpecker,0.13381308,0.0,3.0
Rallus aquaticus_Water Rail,0.13318041,0.0,3.0
Rallus limicola_Virginia Rail,0.11615397,0.0,3.0
Picoides arcticus_Black-backed Woodpecker,0.95087224,1.0,4.0
Picoides dorsalis_American Three-toed Woodpecker,0.20663872,1.0,4.0
Dryobates borealis_Red-cockaded Woodpecker,0.10792929,1.0,4.0
Picoides arcticus_Black-backed Woodpecker,0.67130035,2.0,5.0
Picoides dorsalis_American Three-toed Woodpecker,0.117378324,2.0,5.0
Rallus aquaticus_Water Rail,0.31288302,4.0,6.96
Picoides dorsalis_American Three-toed Woodpecker,0.2872747,4.0,6.96
