species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.3353245,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.17307661,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.1212256,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.10442271,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.14081144,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.12918648,6.0,9.0
Thryophilus sernai_Antioquia Wren,0.11501675,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.17931727,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.15200141,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.13541621,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.11651031,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.19097148,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.10320175,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.18445373,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.17893119,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.10061498,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.22020835,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.21377234,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.16958177,33.0,36.0
