species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.6276065,3.0,6.0
Icterus galbula_Baltimore Oriole,0.13190064,3.0,6.0
Piranga rubra_Summer Tanager,0.993968,4.0,7.0
Piranga roseogularis_Rose-throated Tanager,0.16534248,4.0,7.0
Piranga rubra_Summer Tanager,0.996603,5.0,8.0
Piranga rubra_Summer Tanager,0.9956377,6.0,9.0
Piranga rubra_Summer Tanager,0.9924331,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.11950115,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.106586315,11.0,14.0
Passerina ciris_Painted Bunting,0.10333453,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.11615967,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.22254798,13.0,16.0
Piranga rubra_Summer Tanager,0.96408844,17.0,20.0
Piranga roseogularis_Rose-throated Tanager,0.1538407,17.0,20.0
Piranga rubra_Summer Tanager,0.9966988,18.0,21.0
Piranga rubra_Summer Tanager,0.99636286,19.0,22.0
Piranga rubra_Summer Tanager,0.94931656,20.0,23.0
Passerina ciris_Painted Bunting,0.1352416,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.11813583,21.0,24.0
Passerina ciris_Painted Bunting,0.10230836,22.0,25.0
Passerina ciris_Painted Bunting,0.12606043,28.0,31.0
Passerina ciris_Painted Bunting,0.11202458,29.0,32.0
Piranga rubra_Summer Tanager,0.90967816,33.0,36.0
Piranga rubra_Summer Tanager,0.9893272,34.0,37.0
Piranga rubra_Summer Tanager,0.9984174,35.0,38.0
Piranga rubra_Summer Tanager,0.99294734,36.0,39.0
Piranga rubra_Summer Tanager,0.30452266,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.12802649,42.0,45.0
Setophaga americana_Northern Parula,0.13106307,45.0,48.0
Mniotilta varia_Black-and-white Warbler,0.11918928,45.0,48.0
Eunemobius carolinus_Carolina Ground Cricket,0.105547175,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.15054202,49.0,52.0
Piranga rubra_Summer Tanager,0.13670346,49.0,52.0
Piranga rubra_Summer Tanager,0.9951201,50.0,53.0
Piranga roseogularis_Rose-throated Tanager,0.26191524,50.0,53.0
Piranga rubra_Summer Tanager,0.99910444,51.0,54.0
Piranga rubra_Summer Tanager,0.9987925,52.0,55.0
Piranga rubra_Summer Tanager,0.979119,53.0,56.0
Piranga rubra_Summer Tanager,0.43661296,54.0,57.0
Protonotaria citrea_Prothonotary Warbler,0.112578735,54.0,57.0
Peucaea aestivalis_Bachman's Sparrow,0.3606746,55.0,58.0
Poecile carolinensis_Carolina Chickadee,0.17902684,55.0,58.0
Setophaga americana_Northern Parula,0.15433013,55.0,58.0
Poecile carolinensis_Carolina Chickadee,0.38550985,56.0,59.0
Piranga rubra_Summer Tanager,0.109458275,65.0,68.0
Piranga rubra_Summer Tanager,0.98264426,66.0,69.0
Piranga roseogularis_Rose-throated Tanager,0.14778462,66.0,69.0
Piranga rubra_Summer Tanager,0.9918685,67.0,70.0
Piranga rubra_Summer Tanager,0.9937356,68.0,71.0
Piranga rubra_Summer Tanager,0.98820215,69.0,72.0
Piranga rubra_Summer Tanager,0.651915,70.0,73.0
