species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.99374986,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.9949797,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.9948814,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9987771,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.9864471,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.13583793,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.99257493,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.96937513,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.99406767,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.99147964,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.99091303,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.9990188,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.9965683,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.9897189,12.0,15.0
Gun_Gun,0.13283503,13.0,16.0
Gryllus fultoni_Southern Wood Cricket,0.35866946,17.0,20.0
Gryllus fultoni_Southern Wood Cricket,0.6482497,18.0,21.0
Gryllus fultoni_Southern Wood Cricket,0.240732,19.0,21.768027210884355
