species,score,start_time,end_time
Milvus migrans_Black Kite,0.1350399,0.0,3.0
Milvus migrans_Black Kite,0.20548718,1.0,4.0
Engine_Engine,0.11540471,2.0,5.0
Engine_Engine,0.13335124,3.0,6.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.10042233,3.0,6.0
Engine_Engine,0.13512531,4.0,7.0
Milvus migrans_Black Kite,0.17422287,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.10813406,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.23926194,7.0,10.0
Milvus migrans_Black Kite,0.22139905,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.21813731,8.0,11.0
Milvus migrans_Black Kite,0.14609052,8.0,11.0
Pernis apivorus_European Honey-buzzard,0.35141796,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.3145179,9.0,12.0
Milvus migrans_Black Kite,0.118532665,9.0,12.0
Milvus migrans_Black Kite,0.12013726,12.0,15.0
