species,score,start_time,end_time
Troglodytes aedon_House Wren,0.9971937,0.0,3.0
Troglodytes aedon_House Wren,0.9979122,1.0,4.0
Troglodytes aedon_House Wren,0.9815871,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.40494317,3.0,6.0
Troglodytes aedon_House Wren,0.31613287,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.9695294,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.9475073,5.0,8.0
Troglodytes aedon_House Wren,0.73397064,8.0,11.0
Spinus barbatus_Black-chinned Siskin,0.25831726,8.0,11.0
Troglodytes aedon_House Wren,0.9720392,9.0,12.0
Spinus barbatus_Black-chinned Siskin,0.17155883,9.0,12.0
Troglodytes aedon_House Wren,0.99215966,10.0,13.0
Troglodytes aedon_House Wren,0.9699196,11.0,13.464036281179139
