species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.6406005,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.15627974,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.6004641,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.11599895,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.78608274,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.76080513,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.8640367,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.9193434,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.5861056,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.7994102,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.8374536,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.7146824,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.58045334,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.7268728,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.81658214,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.88021415,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.9625967,14.0,16.008027210884354
