species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.59896225,0.0,3.0
Vireo griseus_White-eyed Vireo,0.17663343,1.0,4.0
Vireo griseus_White-eyed Vireo,0.25736177,2.0,5.0
Vireo griseus_White-eyed Vireo,0.14187911,3.0,6.0
Vireo griseus_White-eyed Vireo,0.19054107,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.10127891,4.0,7.0
Vireo griseus_White-eyed Vireo,0.14267574,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.13686371,5.0,8.0
Vireo griseus_White-eyed Vireo,0.30264738,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13532399,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.102844656,6.0,9.0
Vireo griseus_White-eyed Vireo,0.15306728,7.0,10.0
Vireo griseus_White-eyed Vireo,0.11607859,8.0,11.0
Vireo griseus_White-eyed Vireo,0.39014176,9.0,12.0
Passerina ciris_Painted Bunting,0.12846574,9.0,12.0
Vireo griseus_White-eyed Vireo,0.5400996,10.0,13.0
Vireo griseus_White-eyed Vireo,0.23567599,11.0,14.0
Vireo griseus_White-eyed Vireo,0.29486808,12.0,15.0
Vireo griseus_White-eyed Vireo,0.3268399,14.0,17.0
Vireo griseus_White-eyed Vireo,0.43612266,15.0,18.0
Vireo griseus_White-eyed Vireo,0.6223067,16.0,19.0
Vireo griseus_White-eyed Vireo,0.5972853,17.0,20.0
Vireo griseus_White-eyed Vireo,0.27637547,18.0,21.0
Vireo griseus_White-eyed Vireo,0.34261966,19.0,22.0
Vireo griseus_White-eyed Vireo,0.5525977,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.29564527,21.0,24.0
Vireo griseus_White-eyed Vireo,0.2451596,22.0,25.0
Vireo griseus_White-eyed Vireo,0.19733416,23.0,26.0
Vireo griseus_White-eyed Vireo,0.29366302,24.0,27.0
Vireo griseus_White-eyed Vireo,0.42925146,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.11741557,25.0,28.0
Vireo griseus_White-eyed Vireo,0.19649091,26.0,29.0
Vireo griseus_White-eyed Vireo,0.19722404,27.0,30.0
Vireo griseus_White-eyed Vireo,0.15450831,28.0,31.0
Vireo griseus_White-eyed Vireo,0.37237838,30.0,33.0
Vireo griseus_White-eyed Vireo,0.3337096,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.18199368,31.0,34.0
Vireo griseus_White-eyed Vireo,0.34756485,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.1741771,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.11396438,32.0,35.0
Vireo griseus_White-eyed Vireo,0.25696138,33.0,36.0
Vireo griseus_White-eyed Vireo,0.24048047,34.0,37.0
Vireo griseus_White-eyed Vireo,0.19591953,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.10295227,36.0,39.0
Vireo griseus_White-eyed Vireo,0.39747906,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.10667421,37.0,40.0
Vireo griseus_White-eyed Vireo,0.40841123,38.0,41.0
Passerina ciris_Painted Bunting,0.11180918,38.0,41.0
Vireo griseus_White-eyed Vireo,0.2575579,39.0,42.0
Vireo griseus_White-eyed Vireo,0.40818438,41.0,44.0
Vireo griseus_White-eyed Vireo,0.1365043,42.0,45.0
Vireo griseus_White-eyed Vireo,0.33190304,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.18778926,44.0,47.0
Vireo griseus_White-eyed Vireo,0.18023925,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.121983126,44.0,47.0
Vireo griseus_White-eyed Vireo,0.15422891,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.10621222,45.0,48.0
Vireo griseus_White-eyed Vireo,0.22790235,46.0,49.0
Passerina ciris_Painted Bunting,0.15047799,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.13052125,46.0,49.0
Vireo griseus_White-eyed Vireo,0.32183522,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.12656721,47.0,50.0
Passerina ciris_Painted Bunting,0.10296793,47.0,50.0
Vireo griseus_White-eyed Vireo,0.4031031,48.0,51.0
Passerina ciris_Painted Bunting,0.13049573,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.103028335,48.0,51.0
Vireo griseus_White-eyed Vireo,0.2754212,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.11931054,49.0,52.0
Vireo griseus_White-eyed Vireo,0.21881792,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.18141407,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.17645095,51.0,54.0
Vireo griseus_White-eyed Vireo,0.11515856,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.111835346,51.0,54.0
Vireo griseus_White-eyed Vireo,0.4464746,52.0,55.0
Vireo griseus_White-eyed Vireo,0.44913867,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.11750083,53.0,56.0
Vireo griseus_White-eyed Vireo,0.48070776,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.12963566,55.0,58.0
Vireo griseus_White-eyed Vireo,0.5837578,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.123030685,56.0,59.0
Vireo griseus_White-eyed Vireo,0.37441114,57.0,60.0
Vireo griseus_White-eyed Vireo,0.52839047,58.0,61.0
Vireo griseus_White-eyed Vireo,0.6846149,59.0,62.0
Limnothlypis swainsonii_Swainson's Warbler,0.1310419,59.0,62.0
Vireo griseus_White-eyed Vireo,0.55264497,60.0,63.0
Vireo griseus_White-eyed Vireo,0.5087529,61.0,64.0
Vireo griseus_White-eyed Vireo,0.32797918,62.0,65.0
Vireo griseus_White-eyed Vireo,0.49308565,63.0,66.0
Limnothlypis swainsonii_Swainson's Warbler,0.14658901,63.0,66.0
Vireo griseus_White-eyed Vireo,0.828873,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.12111406,66.0,69.0
Vireo griseus_White-eyed Vireo,0.54631734,67.0,70.0
Vireo griseus_White-eyed Vireo,0.63916457,68.0,71.0
Limnothlypis swainsonii_Swainson's Warbler,0.115489274,68.0,71.0
Vireo griseus_White-eyed Vireo,0.50760704,69.0,72.0
Limnothlypis swainsonii_Swainson's Warbler,0.13109842,69.0,72.0
Geothlypis formosa_Kentucky Warbler,0.118656926,69.0,72.0
Vireo griseus_White-eyed Vireo,0.3481375,70.0,73.0
Limnothlypis swainsonii_Swainson's Warbler,0.18956204,70.0,73.0
Vireo griseus_White-eyed Vireo,0.23704106,71.0,74.0
Limnothlypis swainsonii_Swainson's Warbler,0.103263214,71.0,74.0
Vireo griseus_White-eyed Vireo,0.27687302,72.0,75.0
Geothlypis formosa_Kentucky Warbler,0.51165426,73.0,76.0
Empidonax virescens_Acadian Flycatcher,0.17022899,73.0,76.0
Limnothlypis swainsonii_Swainson's Warbler,0.10598718,73.0,76.0
Vireo griseus_White-eyed Vireo,0.54285866,74.0,77.0
Limnothlypis swainsonii_Swainson's Warbler,0.20913106,74.0,77.0
Geothlypis formosa_Kentucky Warbler,0.12213462,74.0,77.0
Vireo griseus_White-eyed Vireo,0.2969728,75.0,78.0
