species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.8926709,0.0,3.0
Mimus patagonicus_Patagonian Mockingbird,0.15590158,0.0,3.0
Turdus philomelos_Song Thrush,0.122614995,0.0,3.0
Toxostoma redivivum_California Thrasher,0.107587054,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.56229824,1.0,4.0
Toxostoma redivivum_California Thrasher,0.5374237,1.0,4.0
Mimus patagonicus_Patagonian Mockingbird,0.12208197,1.0,4.0
Toxostoma redivivum_California Thrasher,0.4981471,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.4735802,2.0,5.0
Mimus thenca_Chilean Mockingbird,0.26689088,3.0,6.0
Toxostoma redivivum_California Thrasher,0.19150096,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.14394961,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.29906526,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.4688412,5.0,8.0
Mimus thenca_Chilean Mockingbird,0.2599272,5.0,8.0
Mimus thenca_Chilean Mockingbird,0.50740933,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.38473317,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.9547457,7.0,10.0
Mimus thenca_Chilean Mockingbird,0.13260108,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.98397994,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.793608,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.23709358,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.8859724,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.42394704,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.36831033,11.0,14.0
Icterus galbula_Baltimore Oriole,0.12777513,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.103394434,11.0,14.0
Turdus smithi_Karoo Thrush,0.48173213,12.0,15.0
Cossypha caffra_Cape Robin-Chat,0.38794136,12.0,15.0
Cossypha caffra_Cape Robin-Chat,0.18955064,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.45738864,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.3337615,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.87473655,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.26521245,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.5504301,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.2470007,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.42595133,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.82340676,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.7969155,21.0,24.0
Luscinia megarhynchos_Common Nightingale,0.12910713,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.3626177,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.10099022,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.67916363,24.0,27.0
Mimus gilvus_Tropical Mockingbird,0.33303657,24.0,27.0
Mimus patagonicus_Patagonian Mockingbird,0.114945136,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.31060708,25.0,28.0
Mimus gilvus_Tropical Mockingbird,0.16012885,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.45535827,26.0,29.0
Toxostoma redivivum_California Thrasher,0.42449307,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.40880513,27.0,30.0
Toxostoma redivivum_California Thrasher,0.28289604,27.0,30.0
Mareca americana_American Wigeon,0.25949308,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.88965625,29.0,32.0
Mimus gilvus_Tropical Mockingbird,0.28392845,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.13067587,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.8057863,30.0,33.0
Toxostoma rufum_Brown Thrasher,0.5330004,30.0,33.0
Mimus gilvus_Tropical Mockingbird,0.15604842,30.0,33.0
Icterus galbula_Baltimore Oriole,0.10691704,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.84269845,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.24359831,31.0,34.0
Sialia sialis_Eastern Bluebird,0.19479299,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.64282423,32.0,35.0
Sialia sialis_Eastern Bluebird,0.24265599,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.1332268,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.35098568,34.0,37.0
Toxostoma redivivum_California Thrasher,0.29711193,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.2183875,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.3583554,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.18241034,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.22299026,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.17684048,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.15484902,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.34489572,38.0,41.0
Mimus patagonicus_Patagonian Mockingbird,0.15078594,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.14704819,39.0,42.0
Mimus patagonicus_Patagonian Mockingbird,0.12189459,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.119650714,40.0,43.0
Euphagus carolinus_Rusty Blackbird,0.3709501,43.0,46.0
Mimus polyglottos_Northern Mockingbird,0.65183824,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.385882,45.0,48.0
Mimus polyglottos_Northern Mockingbird,0.8031149,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.56821334,47.0,50.0
Mimus polyglottos_Northern Mockingbird,0.7881347,48.0,51.0
Toxostoma rufum_Brown Thrasher,0.5618127,48.0,51.0
Mimus polyglottos_Northern Mockingbird,0.87233883,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.38968134,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.61466616,50.0,53.0
Mimus polyglottos_Northern Mockingbird,0.48582128,50.0,53.0
Mimus gilvus_Tropical Mockingbird,0.12017839,50.0,53.0
Mimus polyglottos_Northern Mockingbird,0.36632535,51.0,54.0
Mimus gilvus_Tropical Mockingbird,0.11889442,51.0,54.0
Mimus thenca_Chilean Mockingbird,0.11619153,51.0,54.0
Sayornis saya_Say's Phoebe,0.13623649,52.0,55.0
Zonotrichia querula_Harris's Sparrow,0.11453906,52.0,55.0
Linaria cannabina_Eurasian Linnet,0.10790725,53.0,55.60802721088435
