species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9055658,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.29772925,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.12423608,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.42028973,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.23410156,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.121182844,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.28376505,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.14133693,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.13748068,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.11327203,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.38845527,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.17626248,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.10823035,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.24070849,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.10206433,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.62214833,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.3312042,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.12148967,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.115280695,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.46960193,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.32919115,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.101662666,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.70669293,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13180543,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.35213187,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.18070582,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.6043697,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.1336019,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.11958723,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.6459772,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.13150132,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.109236225,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.6701482,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.13861431,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.53277904,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.2983303,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.233753,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.10248367,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.66982406,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.20052405,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.24729079,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.13523647,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.12433182,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10224668,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.100845106,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.16050951,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.13109109,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10920267,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10304977,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.15409619,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.13576832,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.36637744,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.107845716,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.60745424,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.25300583,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9014792,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.13622274,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.121378444,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.88471913,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.19857797,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.17601818,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.14106162,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.11732984,23.0,26.0
Setophaga citrina_Hooded Warbler,0.10684553,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.10171845,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.19929142,24.0,27.0
Catharus fuscescens_Veery,0.1253832,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.10953129,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.71451396,25.0,28.0
