species,score,start_time,end_time
Onychoprion aleuticus_Aleutian Tern,0.5162665,0.0,3.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.15970014,0.0,3.0
Onychoprion aleuticus_Aleutian Tern,0.49962097,1.0,4.0
Loxia curvirostra_Red Crossbill,0.36623713,2.0,5.0
Charadrius collaris_Collared Plover,0.4010838,3.0,6.0
Calidris pusilla_Semipalmated Sandpiper,0.12683144,3.0,6.0
Scytalopus frankeae_Jalca Tapaculo,0.11038821,3.0,6.0
Loxia curvirostra_Red Crossbill,0.20767488,4.0,7.0
Schoenicola striatus_Bristled Grassbird,0.11748364,4.0,7.0
Calidris pusilla_Semipalmated Sandpiper,0.12394505,5.0,8.0
Thamnophilus ruficapillus_Rufous-capped Antshrike,0.2789837,10.0,13.0
Tringa semipalmata_Willet,0.253681,10.0,13.0
Tringa semipalmata_Willet,0.26736972,11.0,14.0
Limosa lapponica_Bar-tailed Godwit,0.21527304,11.0,14.0
Tringa semipalmata_Willet,0.15734367,12.0,15.0
Tringa semipalmata_Willet,0.19768138,13.0,16.0
Tringa semipalmata_Willet,0.2718503,14.0,16.296009070294783
Limosa lapponica_Bar-tailed Godwit,0.14547709,14.0,16.296009070294783
