species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.97829515,0.0,3.0
Setophaga citrina_Hooded Warbler,0.90052515,1.0,4.0
Setophaga citrina_Hooded Warbler,0.98332465,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.8608728,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.45432705,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.3020413,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.124483615,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.15074426,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.3693441,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.1207052,10.0,13.0
Setophaga citrina_Hooded Warbler,0.613611,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.48980764,12.0,15.0
Setophaga citrina_Hooded Warbler,0.4404721,13.0,16.0
Setophaga citrina_Hooded Warbler,0.8154708,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.37986344,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.29146627,16.0,19.0
Corvus brachyrhynchos_American Crow,0.18868095,17.0,20.0
Setophaga tigrina_Cape May Warbler,0.12466405,20.0,23.0
Gymnorhinus cyanocephalus_Pinyon Jay,0.19008173,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.100687295,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.7487044,22.0,25.0
Chondestes grammacus_Lark Sparrow,0.21421778,22.0,25.0
Setophaga tigrina_Cape May Warbler,0.38632727,23.0,26.0
Corvus brachyrhynchos_American Crow,0.10709305,23.0,26.0
Setophaga citrina_Hooded Warbler,0.7971148,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.21588215,25.0,28.0
Corvus brachyrhynchos_American Crow,0.124294885,25.0,28.0
Setophaga citrina_Hooded Warbler,0.8899156,26.0,29.0
Corvus brachyrhynchos_American Crow,0.40339923,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.19884193,27.0,30.0
Corvus brachyrhynchos_American Crow,0.8665766,28.0,31.0
Corvus brachyrhynchos_American Crow,0.61488193,29.0,32.0
Corvus brachyrhynchos_American Crow,0.43463367,30.0,33.0
Corvus brachyrhynchos_American Crow,0.23238985,31.0,34.0
Setophaga citrina_Hooded Warbler,0.8416584,32.0,35.0
Corvus brachyrhynchos_American Crow,0.17639232,32.0,35.0
Setophaga citrina_Hooded Warbler,0.9571453,33.0,36.0
Corvus brachyrhynchos_American Crow,0.4028553,33.0,36.0
Setophaga citrina_Hooded Warbler,0.5832992,34.0,37.0
Corvus brachyrhynchos_American Crow,0.23466098,34.0,37.0
