species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.99493635,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.91500163,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.97032756,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.84281343,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.97937864,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9558955,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9758974,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.97343147,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9516452,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.95457864,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.96908283,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.98870414,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9480683,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.86539495,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.85503095,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9724449,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.94412977,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.98557013,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9534357,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.9618055,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.11351203,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.86333734,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.95686024,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.5552032,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.8549534,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.68784696,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9482648,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.33112487,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.9440581,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9495052,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.344187,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.85977834,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.74459743,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.97281027,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.21756074,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.9916682,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.98331314,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.9928832,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.94285315,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9532,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9670711,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.27780846,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.98921865,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.9868961,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.99491763,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.98557633,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.9768573,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.96254694,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.99540764,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.9898089,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.9886007,42.0,45.0
Tyrannus tyrannus_Eastern Kingbird,0.2115709,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9748982,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.9919922,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.99564654,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.9923111,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.96681947,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.9952401,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.9940719,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.99469465,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.9780522,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.99173814,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.9852331,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.982701,54.0,57.0
Tyrannus tyrannus_Eastern Kingbird,0.23866348,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.9855202,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.9792483,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.99341786,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.97986484,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.978504,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.97638583,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.95272225,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.6930454,62.0,65.0
Tyrannus tyrannus_Eastern Kingbird,0.50762975,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.8227696,63.0,66.0
Tyrannus tyrannus_Eastern Kingbird,0.55625844,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.90390813,64.0,66.79201814058958
