species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9599249,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.99655235,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9979259,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9895421,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.990879,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.99516475,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.18200366,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.10589593,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.984527,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.9965661,9.0,12.0
Volatinia jacarina_Blue-black Grassquit,0.19411106,10.0,13.0
Setophaga ruticilla_American Redstart,0.17817727,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9839049,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9871565,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9877894,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.9863566,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.99799263,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9879019,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.99445623,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.9971903,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.99018866,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.9867113,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.99811316,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.9956175,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.99683017,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.9960083,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.9916168,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.9945827,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.9956768,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.99188143,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.9864965,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.995131,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.92961955,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.12928796,33.0,35.064036281179135
Tyrannus tyrannus_Eastern Kingbird,0.11356452,33.0,35.064036281179135
