species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9971558,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.82882917,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.1930939,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.66128135,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.34932005,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.68375343,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.16065556,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.10702196,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9374132,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.89791167,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9740112,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.6578836,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.86731803,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8738883,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.28161696,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.29172456,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.20525266,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.29655424,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.20625299,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9832881,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.99664474,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9528494,15.0,18.0
