species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.99937755,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.99992585,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.99898297,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.99730766,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.7494321,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9982652,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.99979407,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.9999572,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9960031,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.99917126,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9892833,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9995167,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.99988925,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.99983144,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.99953246,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9997304,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9994481,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.995693,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.99991393,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.99934214,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.9999174,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.9998142,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.9986627,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.99953556,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.99975735,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.99914014,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.99914956,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.9994172,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.99928373,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.9998503,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.9988469,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.999632,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.99976104,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.9982141,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.9972173,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.999037,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.9822051,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.9968573,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.9994547,38.0,41.0
Tyrannus tyrannus_Eastern Kingbird,0.98912865,39.0,42.0
Hirundo rustica_Barn Swallow,0.14755328,39.0,42.0
Tyrannus tyrannus_Eastern Kingbird,0.98314756,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.99711823,41.0,44.0
Tyrannus tyrannus_Eastern Kingbird,0.99987185,42.0,45.0
Tyrannus tyrannus_Eastern Kingbird,0.99960774,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.9986071,44.0,47.0
Tyrannus tyrannus_Eastern Kingbird,0.99732924,45.0,48.0
Tyrannus tyrannus_Eastern Kingbird,0.9987722,46.0,49.0
Tyrannus tyrannus_Eastern Kingbird,0.99979573,47.0,50.0
Tyrannus tyrannus_Eastern Kingbird,0.99988985,48.0,51.0
Tyrannus tyrannus_Eastern Kingbird,0.99973506,49.0,52.0
Tyrannus tyrannus_Eastern Kingbird,0.9987519,50.0,53.0
Tyrannus tyrannus_Eastern Kingbird,0.9983986,51.0,54.0
Tyrannus tyrannus_Eastern Kingbird,0.9993943,52.0,55.0
Tyrannus tyrannus_Eastern Kingbird,0.9992022,53.0,56.0
Tyrannus tyrannus_Eastern Kingbird,0.99991286,54.0,57.0
Tyrannus tyrannus_Eastern Kingbird,0.9997727,55.0,58.0
Tyrannus tyrannus_Eastern Kingbird,0.99986434,56.0,59.0
Tyrannus tyrannus_Eastern Kingbird,0.99992216,57.0,60.0
Tyrannus tyrannus_Eastern Kingbird,0.9996451,58.0,61.0
Tyrannus tyrannus_Eastern Kingbird,0.99989486,59.0,62.0
Tyrannus tyrannus_Eastern Kingbird,0.9999217,60.0,63.0
Tyrannus tyrannus_Eastern Kingbird,0.99597126,61.0,63.408027210884356
