species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.12868124,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.19643693,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.2586148,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.12501591,2.0,5.0
Setophaga ruticilla_American Redstart,0.111115865,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.10095494,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.2739747,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.2617128,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.16400841,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.16601743,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.120618284,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.17964575,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.23021966,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.22799884,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.121854104,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.10727322,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.21979454,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.12005579,13.0,16.0
Leiothlypis peregrina_Tennessee Warbler,0.16934815,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.10337359,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.26546332,16.0,19.0
Setophaga ruticilla_American Redstart,0.24183865,16.0,19.0
Setophaga tigrina_Cape May Warbler,0.1516515,16.0,19.0
Setophaga ruticilla_American Redstart,0.25472394,17.0,20.0
Setophaga ruticilla_American Redstart,0.21170767,18.0,21.0
Setophaga ruticilla_American Redstart,0.16005152,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.10815928,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.15188056,20.0,23.0
Setophaga petechia_Yellow Warbler,0.21603903,22.0,25.0
