species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.66199434,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.13283859,0.0,3.0
Setophaga citrina_Hooded Warbler,0.76811117,1.0,4.0
Setophaga citrina_Hooded Warbler,0.8268815,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.10435652,2.0,5.0
Setophaga citrina_Hooded Warbler,0.77818453,3.0,6.0
Setophaga citrina_Hooded Warbler,0.6329345,4.0,7.0
Setophaga citrina_Hooded Warbler,0.84374946,5.0,8.0
Setophaga citrina_Hooded Warbler,0.71592265,6.0,9.0
Setophaga citrina_Hooded Warbler,0.781927,7.0,10.0
Setophaga citrina_Hooded Warbler,0.4374877,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.19027276,9.0,12.0
Setophaga citrina_Hooded Warbler,0.8093042,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9070749,11.0,14.0
Setophaga citrina_Hooded Warbler,0.7156321,12.0,15.0
Setophaga citrina_Hooded Warbler,0.48664096,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.1253304,13.0,16.0
Setophaga citrina_Hooded Warbler,0.56797326,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10212904,14.0,17.0
Setophaga citrina_Hooded Warbler,0.85584384,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.121587984,15.0,18.0
Setophaga citrina_Hooded Warbler,0.8026487,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9157532,17.0,20.0
Setophaga citrina_Hooded Warbler,0.81970394,18.0,21.0
Setophaga citrina_Hooded Warbler,0.8711688,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.111173525,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.10566344,19.0,22.0
Setophaga citrina_Hooded Warbler,0.76187855,20.0,23.0
Setophaga citrina_Hooded Warbler,0.7695116,21.0,24.0
Setophaga citrina_Hooded Warbler,0.9152672,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9090495,23.0,26.0
Setophaga citrina_Hooded Warbler,0.7531846,24.0,27.0
Setophaga citrina_Hooded Warbler,0.8498608,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.13992475,25.0,28.0
Setophaga citrina_Hooded Warbler,0.78933257,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.10292093,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.100076005,26.0,29.0
Setophaga citrina_Hooded Warbler,0.8531907,27.0,30.0
Setophaga citrina_Hooded Warbler,0.8417184,28.0,31.0
Setophaga citrina_Hooded Warbler,0.72474295,29.0,32.0
Setophaga citrina_Hooded Warbler,0.72087777,30.0,32.35201814058957
