species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.997389,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.91462684,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.19082843,2.0,5.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.12440587,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.1696107,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.16253628,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.13650037,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.12543765,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.12088834,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.48496032,8.0,10.75201814058957
