species,score,start_time,end_time
Salpinctes obsoletus_Rock Wren,0.21114154,1.0,4.0
Salpinctes obsoletus_Rock Wren,0.12620628,2.0,5.0
Loxia sinesciuris_Cassia Crossbill,0.3806612,3.0,6.0
Loxia sinesciuris_Cassia Crossbill,0.4395186,4.0,7.0
Loxia sinesciuris_Cassia Crossbill,0.85299224,5.0,8.0
Sitta pygmaea_Pygmy Nuthatch,0.5288876,5.0,8.0
Sitta pygmaea_Pygmy Nuthatch,0.22305083,6.0,9.0
Loxia sinesciuris_Cassia Crossbill,0.18887658,6.0,9.0
Phacellodomus ruber_Greater Thornbird,0.36940622,7.0,10.0
Phacellodomus ruber_Greater Thornbird,0.50110656,8.0,11.0
Horornis fortipes_Brownish-flanked Bush Warbler,0.14229244,8.0,11.0
Phacellodomus ruber_Greater Thornbird,0.1267645,9.0,12.0
Contopus cinereus_Tropical Pewee,0.30663252,10.0,13.0
Phacellodomus ruber_Greater Thornbird,0.12177118,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.4932934,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.8361353,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.8418496,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25938204,14.0,17.0
Setophaga pinus_Pine Warbler,0.15361287,14.0,17.0
Empidonax wrightii_Gray Flycatcher,0.21603236,15.0,18.0
Phacellodomus ruber_Greater Thornbird,0.1682212,15.0,18.0
Phacellodomus ruber_Greater Thornbird,0.30373842,16.0,19.0
Empidonax wrightii_Gray Flycatcher,0.18538672,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.11657226,16.0,19.0
Empidonax wrightii_Gray Flycatcher,0.834393,17.0,20.0
Phacellodomus ruber_Greater Thornbird,0.49939644,19.0,22.0
Phacellodomus ruber_Greater Thornbird,0.22621554,20.0,23.0
Piranga flava_Hepatic Tanager,0.14701204,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.374298,21.0,24.0
Setophaga pinus_Pine Warbler,0.17002884,22.0,25.0
Empidonax wrightii_Gray Flycatcher,0.32804808,24.0,27.0
Contopus cinereus_Tropical Pewee,0.18364975,25.0,28.0
Empidonax wrightii_Gray Flycatcher,0.17740269,25.0,28.0
Empidonax wrightii_Gray Flycatcher,0.18193872,27.0,30.0
