species,score,start_time,end_time
Troglodytes aedon_House Wren,0.16282979,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.13825908,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.10655106,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.12830734,4.0,7.0
Setophaga pinus_Pine Warbler,0.84487563,5.0,8.0
Setophaga pinus_Pine Warbler,0.94990283,6.0,9.0
Setophaga pinus_Pine Warbler,0.9837457,7.0,10.0
Setophaga pinus_Pine Warbler,0.94080204,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.43320864,9.0,12.0
Setophaga pinus_Pine Warbler,0.17729722,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.7805968,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.4199499,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.24001904,12.0,15.0
Phylloscopus sibilatrix_Wood Warbler,0.15089533,15.0,18.0
Troglodytes aedon_House Wren,0.20975302,16.0,19.0
Troglodytes aedon_House Wren,0.46119487,17.0,20.0
Setophaga pinus_Pine Warbler,0.3902501,18.0,21.0
Troglodytes aedon_House Wren,0.18198682,18.0,21.0
Setophaga pinus_Pine Warbler,0.7339308,19.0,22.0
Setophaga pinus_Pine Warbler,0.94242764,20.0,23.0
Setophaga pinus_Pine Warbler,0.5721982,21.0,24.0
Troglodytes aedon_House Wren,0.17213069,22.0,25.0
Setophaga pinus_Pine Warbler,0.8178096,28.0,31.0
Setophaga pinus_Pine Warbler,0.9494795,29.0,32.0
Setophaga pinus_Pine Warbler,0.9708769,30.0,33.0
Setophaga pinus_Pine Warbler,0.77591455,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.18197955,34.0,37.0
Setophaga pinus_Pine Warbler,0.76052594,43.0,46.0
Setophaga pinus_Pine Warbler,0.9656032,44.0,47.0
Setophaga pinus_Pine Warbler,0.9856806,45.0,48.0
Setophaga pinus_Pine Warbler,0.966108,46.0,48.62403628117914
