species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.7678768,0.0,3.0
Catharus fuscescens_Veery,0.83185416,1.0,4.0
Catharus fuscescens_Veery,0.9672989,2.0,5.0
Catharus fuscescens_Veery,0.9891639,3.0,6.0
Catharus fuscescens_Veery,0.96549594,4.0,7.0
Catharus fuscescens_Veery,0.16842923,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.1227035,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13942637,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.11321636,6.0,9.0
Cardellina canadensis_Canada Warbler,0.10066972,6.0,9.0
Catharus fuscescens_Veery,0.534219,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18153518,7.0,10.0
Catharus fuscescens_Veery,0.9125466,8.0,11.0
Catharus fuscescens_Veery,0.9182381,9.0,12.0
Catharus fuscescens_Veery,0.94580925,10.0,13.0
Piranga roseogularis_Rose-throated Tanager,0.21339244,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.44971648,12.0,15.0
Dryobates pubescens_Downy Woodpecker,0.23189855,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.86355615,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.70000005,14.0,17.0
Catharus fuscescens_Veery,0.24596694,14.0,17.0
Catharus fuscescens_Veery,0.48767075,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.38980302,15.0,18.0
Catharus fuscescens_Veery,0.90944254,16.0,19.0
Catharus fuscescens_Veery,0.9773974,17.0,20.0
Catharus fuscescens_Veery,0.18767509,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.123716705,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.10744877,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.28534356,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2258202,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.14006865,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.111250944,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.49413607,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.14754955,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.13250911,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.12691626,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1865334,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.17990902,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.16359329,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.12623282,22.0,25.0
Catharus fuscescens_Veery,0.88979554,23.0,26.0
Catharus fuscescens_Veery,0.9728875,24.0,27.0
Catharus fuscescens_Veery,0.9799399,25.0,28.0
Catharus fuscescens_Veery,0.92897487,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.18104808,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17271614,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.10209859,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21754806,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18218991,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.13865288,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.119895875,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1548352,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.11200284,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.38133496,32.0,35.0
Catharus fuscescens_Veery,0.23821376,32.0,35.0
Catharus fuscescens_Veery,0.9626811,33.0,36.0
Catharus fuscescens_Veery,0.9769338,34.0,37.0
Catharus fuscescens_Veery,0.94046104,35.0,38.0
Catharus fuscescens_Veery,0.89756495,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1375187,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.13650869,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2169342,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.12889083,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.12355201,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.10040454,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.21433681,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19242923,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.10815986,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.14084402,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116424,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.1052285,40.0,43.0
Setophaga fusca_Blackburnian Warbler,0.10869614,41.0,44.0
Catharus fuscescens_Veery,0.8245344,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4825611,42.0,45.0
Catharus fuscescens_Veery,0.9543346,43.0,46.0
Catharus fuscescens_Veery,0.94842076,44.0,47.0
Catharus fuscescens_Veery,0.8408785,45.0,48.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19926551,46.0,49.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.38587105,47.0,50.0
Catharus fuscescens_Veery,0.8114324,48.0,51.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1809745,48.0,51.0
Catharus fuscescens_Veery,0.8171716,49.0,52.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.48315307,49.0,52.0
Catharus fuscescens_Veery,0.65448856,50.0,53.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.2865575,50.0,53.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.24606057,51.0,54.0
Catharus fuscescens_Veery,0.12546708,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.103932194,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.12528522,55.0,58.0
Setophaga fusca_Blackburnian Warbler,0.1251827,55.0,58.0
Catharus fuscescens_Veery,0.9006378,56.0,59.0
Catharus fuscescens_Veery,0.9878154,57.0,60.0
Catharus fuscescens_Veery,0.9857392,58.0,61.0
Catharus fuscescens_Veery,0.9739804,59.0,62.0
Catharus fuscescens_Veery,0.14128679,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17533377,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.16772796,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23078182,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.182759,64.0,67.0
Helmitheros vermivorum_Worm-eating Warbler,0.112896755,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.234554,65.0,68.0
Setophaga fusca_Blackburnian Warbler,0.17155167,65.0,68.0
Catharus fuscescens_Veery,0.9460842,66.0,69.0
Catharus fuscescens_Veery,0.9868118,67.0,70.0
Catharus fuscescens_Veery,0.98879904,68.0,71.0
Catharus fuscescens_Veery,0.98170877,69.0,72.0
Catharus fuscescens_Veery,0.7122819,70.0,73.0
Helmitheros vermivorum_Worm-eating Warbler,0.10594519,71.0,74.0
Setophaga fusca_Blackburnian Warbler,0.26384106,72.0,75.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12264503,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.10965537,72.0,75.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22819254,73.0,76.0
Setophaga fusca_Blackburnian Warbler,0.13965741,73.0,76.0
Seiurus aurocapilla_Ovenbird,0.11373836,73.0,76.0
Catharus fuscescens_Veery,0.880133,74.0,77.0
Catharus fuscescens_Veery,0.9567821,75.0,78.0
Catharus fuscescens_Veery,0.92795926,76.0,79.0
Catharus fuscescens_Veery,0.9288172,77.0,80.0
Setophaga fusca_Blackburnian Warbler,0.107261404,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25816435,79.0,82.0
Catharus fuscescens_Veery,0.85456324,80.0,83.0
Catharus fuscescens_Veery,0.84872556,81.0,84.0
Catharus fuscescens_Veery,0.8649792,82.0,85.0
Seiurus aurocapilla_Ovenbird,0.24519877,83.0,86.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1633636,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.15636353,83.0,86.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23457189,84.0,87.0
Setophaga fusca_Blackburnian Warbler,0.1801986,84.0,87.0
Helmitheros vermivorum_Worm-eating Warbler,0.12454975,84.0,87.0
Catharus fuscescens_Veery,0.97216547,85.0,88.0
Catharus fuscescens_Veery,0.98777175,86.0,89.0
Catharus fuscescens_Veery,0.9839803,87.0,90.0
Catharus fuscescens_Veery,0.9705283,88.0,91.0
Catharus fuscescens_Veery,0.41793153,89.0,92.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15246221,90.0,93.0
Helmitheros vermivorum_Worm-eating Warbler,0.1005951,90.0,93.0
Geothlypis philadelphia_Mourning Warbler,0.10058273,90.0,93.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27427572,91.0,94.0
Setophaga fusca_Blackburnian Warbler,0.25430608,91.0,94.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13600314,92.0,95.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43396366,93.0,96.0
Setophaga fusca_Blackburnian Warbler,0.13610154,93.0,96.0
Helmitheros vermivorum_Worm-eating Warbler,0.120512456,93.0,96.0
Setophaga fusca_Blackburnian Warbler,0.1475048,94.0,97.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12858014,94.0,97.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2168513,95.0,98.0
Catharus fuscescens_Veery,0.14943859,95.0,98.0
Catharus fuscescens_Veery,0.97343904,96.0,99.0
Catharus fuscescens_Veery,0.982031,97.0,100.0
Catharus fuscescens_Veery,0.9686382,98.0,101.0
Catharus fuscescens_Veery,0.9763324,99.0,102.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20684972,100.0,103.0
Setophaga fusca_Blackburnian Warbler,0.15956825,101.0,104.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11065957,101.0,104.0
Catharus fuscescens_Veery,0.26947194,103.0,106.0
Catharus fuscescens_Veery,0.26195836,104.0,107.0
Catharus fuscescens_Veery,0.26817292,109.0,112.0
Catharus fuscescens_Veery,0.40494356,110.0,113.0
Catharus fuscescens_Veery,0.47276884,111.0,114.0
Sayornis phoebe_Eastern Phoebe,0.13012642,113.0,116.0
Sayornis phoebe_Eastern Phoebe,0.4180433,114.0,117.0
Catharus fuscescens_Veery,0.2045297,118.0,121.0
