species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.808074,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.8587134,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.40653777,2.0,5.0
Setophaga citrina_Hooded Warbler,0.12910423,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.9560754,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.11157709,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.86758065,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.8629186,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.9284982,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.7746963,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.81973135,6.0,8.83201814058957
Piranga olivacea_Scarlet Tanager,0.8153554,6.0,8.83201814058957
