species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.55810773,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.18917498,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.4990497,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.14418478,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.5007043,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.8393504,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.57605124,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.44431582,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.12112461,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.22701369,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.13966364,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.1617834,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12443779,16.0,19.0
