species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.10766479,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21699266,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.11740831,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10747377,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.118024535,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10943227,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.26032636,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.35086358,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.4973998,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.75624716,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.78823936,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.9042758,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9081864,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9759839,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.84542346,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.10560102,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.24371098,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.8857434,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.8804208,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.8293441,22.0,25.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.14351478,22.0,25.0
Vireo cassinii_Cassin's Vireo,0.10233537,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.58433795,23.0,26.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.47699025,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.8093074,24.0,27.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.11442277,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.41471615,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.96766025,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.9016223,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.81454897,28.0,31.0
Catharus bicknelli_Bicknell's Thrush,0.13270998,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.9298862,29.0,32.0
Vireo cassinii_Cassin's Vireo,0.18820089,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.5687156,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.6926515,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.9426861,33.0,36.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.35843667,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.8763194,34.0,37.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.4982709,34.0,37.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.17959875,35.0,38.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.7152117,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.18140595,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.79273033,38.0,41.0
Vireo cassinii_Cassin's Vireo,0.36756846,38.0,41.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.19522615,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.6296785,39.0,42.0
Vireo cassinii_Cassin's Vireo,0.2122321,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.44211674,40.0,43.0
Ptiloprora guisei_Rufous-backed Honeyeater,0.11234642,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.32600248,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.84152853,42.0,45.0
Caryothraustes canadensis_Yellow-green Grosbeak,0.3988093,42.0,45.0
Parkesia motacilla_Louisiana Waterthrush,0.23136689,43.0,46.0
Terenura maculata_Streak-capped Antwren,0.14320119,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.90785664,46.0,49.0
Caryothraustes canadensis_Yellow-green Grosbeak,0.5223089,46.0,49.0
Caryothraustes canadensis_Yellow-green Grosbeak,0.23678714,47.0,50.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.1361209,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.8939724,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.96336097,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.93626255,51.0,54.0
Vireo cassinii_Cassin's Vireo,0.25513616,51.0,54.0
Turdus plumbeus_Red-legged Thrush,0.11854768,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.9742003,54.0,57.0
Vireo solitarius_Blue-headed Vireo,0.86882234,55.0,58.0
Vireo solitarius_Blue-headed Vireo,0.80703837,56.0,59.0
