species,score,start_time,end_time
Spiza americana_Dickcissel,0.9752079,0.0,3.0
Spiza americana_Dickcissel,0.93811905,1.0,4.0
Spiza americana_Dickcissel,0.9880322,2.0,5.0
Spiza americana_Dickcissel,0.985487,3.0,6.0
Spiza americana_Dickcissel,0.9669629,4.0,7.0
Spiza americana_Dickcissel,0.97934395,5.0,8.0
Spiza americana_Dickcissel,0.9055512,6.0,9.0
Spiza americana_Dickcissel,0.96308213,7.0,10.0
Spiza americana_Dickcissel,0.9572208,8.0,11.0
Spiza americana_Dickcissel,0.95256233,9.0,12.0
Euphagus cyanocephalus_Brewer's Blackbird,0.301064,10.0,13.0
Spiza americana_Dickcissel,0.9465359,11.0,14.0
Spiza americana_Dickcissel,0.89375085,12.0,15.0
Spiza americana_Dickcissel,0.9285527,13.0,16.0
Spiza americana_Dickcissel,0.9577648,14.0,17.0
Spiza americana_Dickcissel,0.49056926,15.0,18.0
Spiza americana_Dickcissel,0.9780683,16.0,19.0
Spiza americana_Dickcissel,0.9753739,17.0,20.0
Spiza americana_Dickcissel,0.9637419,18.0,21.0
Spiza americana_Dickcissel,0.96708417,19.0,22.0
Spiza americana_Dickcissel,0.9622567,20.0,23.0
Spiza americana_Dickcissel,0.99658185,21.0,24.0
Spiza americana_Dickcissel,0.9869386,22.0,24.336009070294786
