species,score,start_time,end_time
Alcedo atthis_Common Kingfisher,0.9423218,0.0,3.0
Alcedo atthis_Common Kingfisher,0.25069213,1.0,4.0
Alcedo atthis_Common Kingfisher,0.22992718,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.24897869,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.47416615,6.0,9.0
Alcedo atthis_Common Kingfisher,0.14038837,7.0,10.0
Alcedo atthis_Common Kingfisher,0.7514211,9.0,12.0
Sayornis nigricans_Black Phoebe,0.14558573,9.0,12.0
Alcedo atthis_Common Kingfisher,0.5819448,10.0,13.0
Sayornis nigricans_Black Phoebe,0.101834424,10.0,13.0
Alcedo atthis_Common Kingfisher,0.5455009,11.0,14.0
Sayornis nigricans_Black Phoebe,0.24128059,12.0,15.0
Alcedo atthis_Common Kingfisher,0.18830104,13.0,16.0
Alcedo atthis_Common Kingfisher,0.47082892,14.0,17.0
Sayornis nigricans_Black Phoebe,0.16061005,14.0,17.0
Sayornis nigricans_Black Phoebe,0.22491655,15.0,18.0
Alcedo atthis_Common Kingfisher,0.119826876,15.0,18.0
Sayornis nigricans_Black Phoebe,0.3868579,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12118259,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.45829752,17.0,20.0
Sayornis nigricans_Black Phoebe,0.12203776,17.0,20.0
Sayornis nigricans_Black Phoebe,0.33108413,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.1599824,18.0,21.0
Sayornis nigricans_Black Phoebe,0.62927616,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.11116194,19.0,22.0
Sayornis nigricans_Black Phoebe,0.36587423,20.0,23.0
Sayornis nigricans_Black Phoebe,0.6916011,21.0,24.0
Sayornis nigricans_Black Phoebe,0.76059556,22.0,25.0
Sayornis nigricans_Black Phoebe,0.4646345,23.0,26.0
Sayornis nigricans_Black Phoebe,0.3661554,24.0,27.0
Sayornis nigricans_Black Phoebe,0.27129602,25.0,28.0
Baeolophus inornatus_Oak Titmouse,0.20690542,26.0,29.0
Sayornis nigricans_Black Phoebe,0.16954543,26.0,29.0
Alcedo atthis_Common Kingfisher,0.12608299,26.0,29.0
Alcedo atthis_Common Kingfisher,0.20041591,27.0,30.0
Alcedo atthis_Common Kingfisher,0.23975365,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.22493473,31.0,34.0
Alcedo atthis_Common Kingfisher,0.17061007,35.0,38.0
Sayornis nigricans_Black Phoebe,0.17029713,35.0,38.0
Alcedo atthis_Common Kingfisher,0.13203128,36.0,39.0
Alcedo atthis_Common Kingfisher,0.17807177,37.0,40.0
Sayornis nigricans_Black Phoebe,0.12997828,37.0,40.0
Alcedo atthis_Common Kingfisher,0.29450712,38.0,41.0
Alcedo atthis_Common Kingfisher,0.21902469,39.0,42.0
Alcedo atthis_Common Kingfisher,0.246113,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.35247603,42.0,45.0
Alcedo atthis_Common Kingfisher,0.5409212,43.0,46.0
Alcedo atthis_Common Kingfisher,0.70517784,44.0,47.0
Alcedo atthis_Common Kingfisher,0.41996485,45.0,48.0
Alcedo atthis_Common Kingfisher,0.11646587,46.0,49.0
Sayornis nigricans_Black Phoebe,0.1993582,48.0,51.0
Alcedo atthis_Common Kingfisher,0.14347687,48.0,51.0
Alcedo atthis_Common Kingfisher,0.39307064,49.0,52.0
Alcedo atthis_Common Kingfisher,0.46742848,50.0,53.0
Sayornis nigricans_Black Phoebe,0.5449623,52.0,55.0
Sayornis nigricans_Black Phoebe,0.4334186,53.0,56.0
Sayornis nigricans_Black Phoebe,0.6279616,54.0,57.0
Sayornis nigricans_Black Phoebe,0.6712142,55.0,58.0
Sayornis nigricans_Black Phoebe,0.38451248,56.0,59.0
Sayornis nigricans_Black Phoebe,0.33126855,57.0,60.0
Sayornis nigricans_Black Phoebe,0.17201428,59.0,62.0
Sayornis nigricans_Black Phoebe,0.5126051,60.0,63.0
Sayornis nigricans_Black Phoebe,0.9242353,61.0,64.0
Sayornis nigricans_Black Phoebe,0.50070727,62.0,65.0
Alcedo atthis_Common Kingfisher,0.35149658,62.0,65.0
Alcedo atthis_Common Kingfisher,0.72345537,63.0,66.0
Alcedo atthis_Common Kingfisher,0.9252399,64.0,67.0
Alcedo atthis_Common Kingfisher,0.64315933,65.0,68.0
Sayornis nigricans_Black Phoebe,0.12113468,65.0,68.0
Sayornis nigricans_Black Phoebe,0.29913774,66.0,69.0
Tyrannus tyrannus_Eastern Kingbird,0.10675387,66.0,69.0
Sayornis nigricans_Black Phoebe,0.21922483,68.0,71.0
Alcedo atthis_Common Kingfisher,0.10284296,68.0,71.0
Sayornis nigricans_Black Phoebe,0.5368455,69.0,72.0
Alcedo atthis_Common Kingfisher,0.1716299,69.0,72.0
Sayornis nigricans_Black Phoebe,0.7360183,70.0,73.0
Sayornis nigricans_Black Phoebe,0.5526663,71.0,74.0
Sayornis nigricans_Black Phoebe,0.71598405,72.0,75.0
Sayornis nigricans_Black Phoebe,0.59656763,73.0,76.0
Riparia riparia_Bank Swallow,0.13113429,73.0,76.0
Sayornis nigricans_Black Phoebe,0.8331103,74.0,77.0
Alcedo atthis_Common Kingfisher,0.14570071,74.0,77.0
Sayornis nigricans_Black Phoebe,0.8509489,75.0,78.0
Alcedo atthis_Common Kingfisher,0.5336189,75.0,78.0
Alcedo atthis_Common Kingfisher,0.5979864,76.0,79.0
Sayornis nigricans_Black Phoebe,0.49874717,76.0,79.0
Alcedo atthis_Common Kingfisher,0.38642612,77.0,80.0
Sayornis nigricans_Black Phoebe,0.35472003,77.0,80.0
Sayornis nigricans_Black Phoebe,0.30011335,78.0,81.0
Riparia riparia_Bank Swallow,0.51497126,79.0,82.0
Sayornis nigricans_Black Phoebe,0.4401307,80.0,83.0
Sayornis nigricans_Black Phoebe,0.7219169,81.0,84.0
Sayornis nigricans_Black Phoebe,0.5414295,82.0,85.0
Alcedo atthis_Common Kingfisher,0.1959412,82.0,85.0
Sayornis nigricans_Black Phoebe,0.23604105,83.0,86.0
Sayornis nigricans_Black Phoebe,0.4067685,84.0,87.0
Alcedo atthis_Common Kingfisher,0.11788951,84.0,87.0
Sayornis nigricans_Black Phoebe,0.46273735,85.0,88.0
Alcedo atthis_Common Kingfisher,0.20662472,85.0,88.0
Alcedo atthis_Common Kingfisher,0.9350445,86.0,89.0
Sayornis nigricans_Black Phoebe,0.67483264,86.0,89.0
Sayornis nigricans_Black Phoebe,0.942558,87.0,90.0
Alcedo atthis_Common Kingfisher,0.84773403,87.0,90.0
Sayornis phoebe_Eastern Phoebe,0.16202892,87.0,90.0
Sayornis nigricans_Black Phoebe,0.61915773,88.0,91.0
Alcedo atthis_Common Kingfisher,0.12055122,88.0,91.0
Sayornis nigricans_Black Phoebe,0.4496456,89.0,92.0
