species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.12585594,1.0,4.0
Passerina cyanea_Indigo Bunting,0.8511998,2.0,5.0
Passerina cyanea_Indigo Bunting,0.97485447,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9440437,4.0,7.0
Passerina cyanea_Indigo Bunting,0.89645976,5.0,8.0
Passerina amoena_Lazuli Bunting,0.577906,5.0,8.0
Spinus tristis_American Goldfinch,0.12515125,5.0,8.0
Passerina amoena_Lazuli Bunting,0.58312476,6.0,9.0
Passerina cyanea_Indigo Bunting,0.29300824,6.0,9.0
Spinus tristis_American Goldfinch,0.1444743,6.0,9.0
Junco phaeonotus_Yellow-eyed Junco,0.19877298,7.0,10.0
Vireo cassinii_Cassin's Vireo,0.11578318,9.0,12.0
Passerina amoena_Lazuli Bunting,0.65848345,11.0,14.0
Junco phaeonotus_Yellow-eyed Junco,0.24712633,11.0,14.0
Passerina cyanea_Indigo Bunting,0.12176108,11.0,14.0
Passerina cyanea_Indigo Bunting,0.88748854,12.0,15.0
Passerina amoena_Lazuli Bunting,0.11444923,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9809575,13.0,16.0
Passerina amoena_Lazuli Bunting,0.12816203,13.0,16.0
Passerina cyanea_Indigo Bunting,0.99411064,14.0,17.0
Passerina amoena_Lazuli Bunting,0.13652553,14.0,17.0
Passerina cyanea_Indigo Bunting,0.98148626,15.0,18.0
Passerina amoena_Lazuli Bunting,0.27973077,15.0,18.0
Passerina cyanea_Indigo Bunting,0.9256428,16.0,19.0
Passerina amoena_Lazuli Bunting,0.8252347,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.1973013,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.4274252,20.0,23.0
Setophaga townsendi_Townsend's Warbler,0.34389642,21.0,24.0
Passerina cyanea_Indigo Bunting,0.33963984,21.0,24.0
Setophaga occidentalis_Hermit Warbler,0.1511708,21.0,24.0
Junco phaeonotus_Yellow-eyed Junco,0.12278041,21.0,24.0
Passerina cyanea_Indigo Bunting,0.82953787,22.0,25.0
Passerina cyanea_Indigo Bunting,0.95555377,23.0,26.0
Passerina cyanea_Indigo Bunting,0.9704487,24.0,27.0
Passerina cyanea_Indigo Bunting,0.94231427,25.0,28.0
Passerina amoena_Lazuli Bunting,0.36653954,25.0,28.0
Passerina cyanea_Indigo Bunting,0.6029043,26.0,29.0
Passerina amoena_Lazuli Bunting,0.3380946,26.0,29.0
Junco phaeonotus_Yellow-eyed Junco,0.23513815,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.12061518,31.0,34.0
Passerina cyanea_Indigo Bunting,0.34364995,32.0,35.0
Passerina cyanea_Indigo Bunting,0.9256543,33.0,36.0
Passerina cyanea_Indigo Bunting,0.94044715,34.0,37.0
Passerina cyanea_Indigo Bunting,0.9740209,35.0,38.0
Passerina cyanea_Indigo Bunting,0.8480894,36.0,39.0
Passerina amoena_Lazuli Bunting,0.4587227,36.0,39.0
Junco phaeonotus_Yellow-eyed Junco,0.6257361,37.0,40.0
Passerina amoena_Lazuli Bunting,0.49705386,37.0,40.0
Cardellina rubrifrons_Red-faced Warbler,0.22638194,37.0,40.0
Passerina cyanea_Indigo Bunting,0.34911218,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.1958772,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.52970415,41.0,44.0
Passerina cyanea_Indigo Bunting,0.23770374,41.0,44.0
Vermivora chrysoptera_Golden-winged Warbler,0.11498786,41.0,44.0
Passerina cyanea_Indigo Bunting,0.59269845,42.0,45.0
Passerina cyanea_Indigo Bunting,0.46443138,43.0,46.0
Junco phaeonotus_Yellow-eyed Junco,0.11457676,43.0,46.0
Setophaga townsendi_Townsend's Warbler,0.10572422,43.0,46.0
Passerina cyanea_Indigo Bunting,0.9108891,44.0,47.0
Passerina cyanea_Indigo Bunting,0.97339815,45.0,48.0
Passerina cyanea_Indigo Bunting,0.9897876,46.0,49.0
Passerina cyanea_Indigo Bunting,0.98646265,47.0,50.0
Passerina amoena_Lazuli Bunting,0.15956658,47.0,50.0
Passerina cyanea_Indigo Bunting,0.8067502,48.0,51.0
Passerina amoena_Lazuli Bunting,0.69469196,48.0,51.0
Junco phaeonotus_Yellow-eyed Junco,0.44584155,48.0,51.0
Parkesia motacilla_Louisiana Waterthrush,0.10060162,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.34350032,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.4040759,51.0,54.0
Passerina cyanea_Indigo Bunting,0.26519594,52.0,55.0
Parkesia motacilla_Louisiana Waterthrush,0.1559654,52.0,55.0
Passerina cyanea_Indigo Bunting,0.7458519,53.0,56.0
Passerina cyanea_Indigo Bunting,0.86195916,54.0,57.0
Passerina cyanea_Indigo Bunting,0.9688029,55.0,58.0
Passerina cyanea_Indigo Bunting,0.9937826,56.0,59.0
Passerina cyanea_Indigo Bunting,0.9065244,57.0,60.0
Passerina amoena_Lazuli Bunting,0.7241316,57.0,60.0
Passerina amoena_Lazuli Bunting,0.5672502,58.0,61.0
Junco phaeonotus_Yellow-eyed Junco,0.39192027,58.0,61.0
Passerina cyanea_Indigo Bunting,0.179366,58.0,61.0
Passerina cyanea_Indigo Bunting,0.21482176,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.1258065,60.0,63.0
Passerina cyanea_Indigo Bunting,0.39132985,63.0,66.0
Passerina amoena_Lazuli Bunting,0.29099602,63.0,66.0
Passerina cyanea_Indigo Bunting,0.881492,64.0,67.0
Passerina cyanea_Indigo Bunting,0.969758,65.0,68.0
Passerina cyanea_Indigo Bunting,0.9757996,66.0,69.0
Passerina amoena_Lazuli Bunting,0.16665858,66.0,69.0
Passerina cyanea_Indigo Bunting,0.97434705,67.0,70.0
Passerina amoena_Lazuli Bunting,0.20775984,67.0,70.0
Passerina cyanea_Indigo Bunting,0.8759453,68.0,71.0
Passerina amoena_Lazuli Bunting,0.31128046,68.0,71.0
Vireo flavifrons_Yellow-throated Vireo,0.6060141,69.0,72.0
Passerina cyanea_Indigo Bunting,0.19286795,69.0,72.0
Vermivora chrysoptera_Golden-winged Warbler,0.10947652,69.0,72.0
