species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.12480144,1.0,4.0
Ptiloris magnificus_Magnificent Riflebird,0.123431385,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13422312,9.0,12.0
Ptiloris magnificus_Magnificent Riflebird,0.12501049,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19526468,18.0,21.0
Cyanocitta cristata_Blue Jay,0.10620769,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9609527,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30907,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.712991,28.0,31.0
Certhia americana_Brown Creeper,0.1704582,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14765485,35.0,38.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10291784,35.0,38.0
Cyanocitta cristata_Blue Jay,0.113457106,36.0,39.0
Cyanocitta cristata_Blue Jay,0.1244712,37.0,40.0
Cyanocitta cristata_Blue Jay,0.37532854,39.0,42.0
Cyanocitta cristata_Blue Jay,0.19194485,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6415741,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.67563,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7989311,43.0,46.0
Cyanocitta cristata_Blue Jay,0.1258856,45.0,48.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11231728,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10604578,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13954549,54.0,57.0
Buteo platypterus_Broad-winged Hawk,0.206608,55.0,58.0
Cyanocitta cristata_Blue Jay,0.35640174,57.0,60.0
Cyanocitta cristata_Blue Jay,0.49207568,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.91571325,59.0,62.0
Cyanocitta cristata_Blue Jay,0.13765535,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8408677,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.90659827,61.0,64.0
Cyanocitta cristata_Blue Jay,0.3558529,64.0,67.0
Cyanocitta cristata_Blue Jay,0.29439056,65.0,68.0
Cyanocitta cristata_Blue Jay,0.10804812,66.0,69.0
Cyanocitta cristata_Blue Jay,0.15727864,68.0,71.0
Cyanocitta cristata_Blue Jay,0.52084124,69.0,72.0
Cyanocitta cristata_Blue Jay,0.5639074,70.0,73.0
Cyanocitta cristata_Blue Jay,0.39192012,71.0,74.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11547911,71.0,74.0
Cyanocitta cristata_Blue Jay,0.21579705,72.0,74.47201814058957
