species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.71199775,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.44370592,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.3076409,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.137123,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15221769,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.306455,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.78716093,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.86453784,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.6593005,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.56014895,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.53891313,18.0,20.616009070294783
