species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.63981605,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.93475693,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.15351544,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.9753945,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.25222284,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.9746138,3.0,6.0
Passerina amoena_Lazuli Bunting,0.13155942,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.88577724,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.14390057,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.9587112,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.2915389,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.84641695,14.0,17.0
Setophaga graciae_Grace's Warbler,0.2492061,19.0,22.0
Setophaga petechia_Yellow Warbler,0.13469574,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.48859042,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.17718379,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.82838404,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.17909317,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.9700916,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.25251818,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.91439295,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.21232416,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15480003,39.0,42.0
Vermivora chrysoptera_Golden-winged Warbler,0.6258877,40.0,43.0
Vermivora cyanoptera_Blue-winged Warbler,0.5034983,40.0,43.0
Vermivora chrysoptera_Golden-winged Warbler,0.8621722,41.0,44.0
Vermivora cyanoptera_Blue-winged Warbler,0.3258033,41.0,44.0
Vermivora chrysoptera_Golden-winged Warbler,0.81340307,42.0,45.0
Vermivora cyanoptera_Blue-winged Warbler,0.11214534,42.0,45.0
Vermivora chrysoptera_Golden-winged Warbler,0.16998139,43.0,46.0
Vermivora cyanoptera_Blue-winged Warbler,0.8004965,47.0,50.0
Vermivora chrysoptera_Golden-winged Warbler,0.53571147,47.0,50.0
Vermivora chrysoptera_Golden-winged Warbler,0.9036007,48.0,51.0
Vermivora cyanoptera_Blue-winged Warbler,0.8213017,48.0,51.0
Vermivora chrysoptera_Golden-winged Warbler,0.89037156,49.0,52.0
Vermivora cyanoptera_Blue-winged Warbler,0.364254,49.0,52.0
Vermivora chrysoptera_Golden-winged Warbler,0.87563115,50.0,53.0
Vermivora cyanoptera_Blue-winged Warbler,0.4937804,50.0,53.0
