species,score,start_time,end_time
Pandion haliaetus_Osprey,0.7580119,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.18073837,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.4290964,1.0,4.0
Pandion haliaetus_Osprey,0.3830264,1.0,4.0
Dryobates borealis_Red-cockaded Woodpecker,0.10753373,12.0,15.0
Pandion haliaetus_Osprey,0.6576342,13.0,16.0
Pandion haliaetus_Osprey,0.9821587,14.0,17.0
Pandion haliaetus_Osprey,0.9926783,15.0,18.0
Pandion haliaetus_Osprey,0.9962684,16.0,19.0
Pandion haliaetus_Osprey,0.99813133,17.0,20.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.17045043,23.0,26.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.11666329,24.0,27.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1013757,25.0,28.0
Pandion haliaetus_Osprey,0.7349597,26.0,29.0
Butorides virescens_Green Heron,0.14344084,26.0,29.0
Pandion haliaetus_Osprey,0.33780694,27.0,30.0
Butorides virescens_Green Heron,0.14818373,27.0,30.0
Pandion haliaetus_Osprey,0.60076404,28.0,31.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14149511,29.0,32.0
