species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9828032,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.1746515,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9664168,1.0,4.0
Catharus guttatus_Hermit Thrush,0.7877737,2.0,5.0
Catharus fuscescens_Veery,0.11767225,2.0,5.0
Catharus guttatus_Hermit Thrush,0.96655744,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9965731,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9948573,5.0,8.0
Catharus guttatus_Hermit Thrush,0.7267882,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.20454171,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.9361084,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.9581523,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.93137014,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.8669295,12.0,15.0
Catharus guttatus_Hermit Thrush,0.17756747,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.9470904,13.0,16.0
Catharus guttatus_Hermit Thrush,0.66528237,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.13775635,15.0,18.0
Catharus guttatus_Hermit Thrush,0.7798831,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9699495,17.0,20.0
Catharus guttatus_Hermit Thrush,0.97009605,18.0,21.0
Catharus guttatus_Hermit Thrush,0.6778866,19.0,22.0
Catharus fuscescens_Veery,0.121205926,19.0,22.0
Phylloscopus sibilatrix_Wood Warbler,0.1668535,20.0,23.0
Ficedula albicollis_Collared Flycatcher,0.11201708,20.0,23.0
Ficedula albicollis_Collared Flycatcher,0.4202873,21.0,24.0
Phylloscopus sibilatrix_Wood Warbler,0.22669163,21.0,24.0
Ficedula parva_Red-breasted Flycatcher,0.20351349,21.0,24.0
Accipiter gentilis_Northern Goshawk,0.116228774,21.0,24.0
Ficedula albicollis_Collared Flycatcher,0.14319624,22.0,25.0
Catharus guttatus_Hermit Thrush,0.10321289,22.0,25.0
Catharus guttatus_Hermit Thrush,0.19460346,23.0,26.0
Catharus guttatus_Hermit Thrush,0.21970229,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.13673475,24.0,27.0
Catharus guttatus_Hermit Thrush,0.58997184,25.0,28.0
Catharus guttatus_Hermit Thrush,0.95168906,26.0,29.0
Catharus guttatus_Hermit Thrush,0.88346314,27.0,30.0
Catharus guttatus_Hermit Thrush,0.7407428,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.82486546,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.101166986,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.96240014,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.93599415,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.94854367,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.9526567,33.0,35.976009070294786
