species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.9388877,0.0,3.0
Plegadis ridgwayi_Puna Ibis,0.25887224,0.0,3.0
Milvago chimango_Chimango Caracara,0.19605011,0.0,3.0
Falco peregrinus_Peregrine Falcon,0.1433821,0.0,3.0
Rallus elegans_King Rail,0.14296801,0.0,3.0
Hydropsalis maculicaudus_Spot-tailed Nightjar,0.10724852,0.0,3.0
Rallus limicola_Virginia Rail,0.49676993,1.0,4.0
Gygis alba_White Tern,0.41144282,1.0,4.0
Plegadis ridgwayi_Puna Ibis,0.31111586,1.0,4.0
Milvago chimango_Chimango Caracara,0.1424865,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.11245155,3.0,6.0
Atlapetes latinuchus_Yellow-breasted Brushfinch,0.11518365,6.0,9.0
Rallus limicola_Virginia Rail,0.79993147,8.0,11.0
Cacicus chrysonotus_Mountain Cacique,0.11714636,8.0,11.0
Rallus limicola_Virginia Rail,0.9162081,9.0,12.0
Plegadis chihi_White-faced Ibis,0.25928494,9.0,12.0
Rallus limicola_Virginia Rail,0.9987704,10.0,13.0
Rallus limicola_Virginia Rail,0.9954626,11.0,14.0
Plegadis chihi_White-faced Ibis,0.13685332,11.0,14.0
Rallus limicola_Virginia Rail,0.93321365,12.0,15.0
Rallus limicola_Virginia Rail,0.8644372,13.0,16.0
Falco peregrinus_Peregrine Falcon,0.1526504,13.0,16.0
Rallus limicola_Virginia Rail,0.80585486,14.0,17.0
Plegadis ridgwayi_Puna Ibis,0.19841717,14.0,17.0
Plegadis chihi_White-faced Ibis,0.16707376,14.0,17.0
Eupodotis afraoides_White-quilled Bustard,0.12019069,14.0,17.0
Rallus limicola_Virginia Rail,0.7699918,15.0,18.0
Plegadis chihi_White-faced Ibis,0.32818103,15.0,18.0
Plegadis ridgwayi_Puna Ibis,0.160116,15.0,18.0
Plegadis chihi_White-faced Ibis,0.57712215,16.0,19.0
Rallus limicola_Virginia Rail,0.17072304,16.0,19.0
Mirafra africana_Rufous-naped Lark,0.116782546,16.0,19.0
Plegadis ridgwayi_Puna Ibis,0.10643035,16.0,19.0
Plegadis chihi_White-faced Ibis,0.15564005,17.0,20.0
Poicephalus meyeri_Meyer's Parrot,0.16827899,18.0,21.0
Hydropsalis maculicaudus_Spot-tailed Nightjar,0.15341978,19.0,21.55201814058957
Poicephalus meyeri_Meyer's Parrot,0.14516552,19.0,21.55201814058957
