species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.7159724,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.56612325,1.0,4.0
Icterus spurius_Orchard Oriole,0.19020657,1.0,4.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.10544273,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.2317274,2.0,5.0
Icterus spurius_Orchard Oriole,0.12625672,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.1746912,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.12481532,4.0,7.0
Icterus spurius_Orchard Oriole,0.20781404,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.1276084,6.0,9.0
Icterus spurius_Orchard Oriole,0.15487765,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.1359715,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.40437862,8.0,11.0
Icterus spurius_Orchard Oriole,0.24921234,8.0,11.0
Icterus spurius_Orchard Oriole,0.28737336,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.22828017,9.0,12.0
Icterus spurius_Orchard Oriole,0.16346881,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.14896543,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.106766716,12.0,15.0
Icterus spurius_Orchard Oriole,0.28950304,24.0,27.0
Icterus spurius_Orchard Oriole,0.20746215,31.0,34.0
Icterus spurius_Orchard Oriole,0.13223666,32.0,35.0
Icterus spurius_Orchard Oriole,0.49851087,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.2567175,33.0,36.0
Icterus spurius_Orchard Oriole,0.25716588,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.14745234,34.0,37.0
Icterus spurius_Orchard Oriole,0.27606076,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.11438149,35.0,38.0
Icterus spurius_Orchard Oriole,0.31852478,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.2718446,36.0,39.0
