species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9765887,0.0,3.0
Corvus ossifragus_Fish Crow,0.9916648,1.0,4.0
Corvus ossifragus_Fish Crow,0.99685967,2.0,5.0
Corvus ossifragus_Fish Crow,0.9963444,3.0,6.0
Corvus ossifragus_Fish Crow,0.9934115,4.0,7.0
Corvus ossifragus_Fish Crow,0.9953311,5.0,8.0
Corvus ossifragus_Fish Crow,0.95176077,6.0,9.0
Corvus ossifragus_Fish Crow,0.9864646,7.0,10.0
Corvus ossifragus_Fish Crow,0.99906045,8.0,11.0
Corvus ossifragus_Fish Crow,0.9973519,9.0,12.0
Corvus ossifragus_Fish Crow,0.9729224,10.0,13.0
Corvus ossifragus_Fish Crow,0.99322695,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2526218,12.0,15.0
Corvus ossifragus_Fish Crow,0.99413246,14.0,17.0
Corvus ossifragus_Fish Crow,0.9972613,15.0,18.0
Corvus ossifragus_Fish Crow,0.9902503,16.0,19.0
Corvus ossifragus_Fish Crow,0.9812898,18.0,21.0
Corvus ossifragus_Fish Crow,0.9914197,19.0,22.0
Corvus ossifragus_Fish Crow,0.976718,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.15538906,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.3305576,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.44625875,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.74672925,24.0,27.0
Corvus ossifragus_Fish Crow,0.96145904,25.0,28.0
Corvus ossifragus_Fish Crow,0.96714,26.0,29.0
Corvus ossifragus_Fish Crow,0.9859474,27.0,30.0
Corvus ossifragus_Fish Crow,0.6172661,28.0,31.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.11761486,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.22629468,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.12872891,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.11253263,31.0,34.0
Corvus ossifragus_Fish Crow,0.9834342,32.0,35.0
Corvus ossifragus_Fish Crow,0.9944588,33.0,36.0
Corvus ossifragus_Fish Crow,0.99661404,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.1064375,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.13106866,36.0,38.11201814058957
